Id,Churn
107,0.1307606787868549
108,0.010073034993329942
109,0.15472349493715404
110,0.14024069860418323
111,0.08680279285041059
112,0.4997513595261832
113,0.3562065343349083
114,0.007874705850985708
115,0.8200661432121155
116,0.021838748139360594
117,0.006432130798758954
118,0.022192375567854625
119,0.7593689002275528
120,0.10742372659641547
121,0.05689340671101517
122,0.2786312428436728
123,0.33716562439795245
124,0.23672043195859813
125,0.27658140403142634
126,0.6869298168524447
127,0.24502138834892312
128,0.24546277473206843
129,0.16335491518373144
130,0.09860406324177273
131,0.05948587347390838
132,0.006443073192533206
133,0.03778698541574959
134,0.24337770250590618
135,0.044868120220900615
136,0.04409340397169433
137,0.009294020667717905
138,0.06015164873390845
139,0.13676261518044033
140,0.014025981683430899
141,0.012496686152009526
142,0.11017290504142206
143,0.09844180495598613
144,0.30446852007701103
145,0.11472287668125046
146,0.2973423178777711
147,0.010739063381194737
148,0.006917095231608574
149,0.7565820576389196
150,0.03711546763995845
151,0.5499097944570318
152,0.3470271558473613
153,0.017366448975198807
154,0.31542157133358656
155,0.879151161022303
156,0.02807555929783269
157,0.11097726252489071
158,0.04336122852236287
159,0.1109783101206324
160,0.26379593390135175
161,0.6713697742418503
162,0.09811588814746873
163,0.027983208423194548
164,0.5414145098285049
165,0.07558942628035044
166,0.038860382210628305
167,0.15227541995204522
168,0.02027911718011651
169,0.5317014667467886
170,0.8434888897101301
171,0.025949365854536232
172,0.41323616557785736
173,0.38106657250169473
174,0.09845374378692363
175,0.5039699107190392
176,0.09363831552566398
177,0.02364842227623274
178,0.01778183781101974
179,0.8372675074227686
180,0.161798753008746
181,0.07429338874497358
182,0.03923621342956248
183,0.08808921132502867
184,0.17074848670034393
185,0.013558555162249207
186,0.11342828792499847
187,0.009385996041738407
188,0.020812691457573102
189,0.022961137646213364
190,0.01499292611969271
191,0.008470777151745231
192,0.14520038182451142
193,0.03784021203550609
194,0.397559601771647
195,0.11094403502619467
196,0.029322668756525973
197,0.1653968465243438
198,0.3874550399551859
199,0.5321936222340611
200,0.4823192474659789
201,0.7034824451902576
202,0.17838360890319888
203,0.7109323144747416
204,0.1771668127197417
205,0.010049149116938565
206,0.07413783452416889
207,0.6133020077089298
208,0.6493447493629199
209,0.5375412760073347
210,0.2901993062489317
211,0.06902808495427122
212,0.5380316770305551
213,0.017456901653291893
214,0.013789380218072304
215,0.696658699323752
216,0.8897562025226223
217,0.8246290888924241
218,0.17846486235766978
219,0.5092142006117913
220,0.42038550912167244
221,0.025720763947550813
222,0.04121135532410374
223,0.10947712380613042
224,0.010548557392442759
225,0.5964110588469861
226,0.26815758030105696
227,0.07314769999593039
228,0.47420158406659746
229,0.36361858335169867
230,0.006052407481827912
231,0.012641096547339827
232,0.2800093910195373
233,0.007489241840948533
234,0.018942310259562722
235,0.020125898716252658
236,0.7754388375054204
237,0.3056717815098623
238,0.06839801060984153
239,0.3913002807716901
240,0.19404013556335684
241,0.02165108841523273
242,0.12367334321110486
243,0.4321838757670916
244,0.02624459517506918
245,0.11103951248256433
246,0.01655188332498093
247,0.00500350858866926
248,0.056993023302927485
249,0.019762788532509127
250,0.0034552767721887294
251,0.020661560044312407
252,0.09949738564468635
253,0.47075484137565715
254,0.3439806596417212
255,0.6315495253712692
256,0.07811428949435276
257,0.10878677625881354
258,0.18052669096724352
259,0.6757015751014728
260,0.1209621778764791
261,0.26338863525957285
262,0.24386915351953287
263,0.5284389697474748
264,0.5892545381977977
265,0.36618080187443336
266,0.6283292879931431
267,0.29400303452199594
268,0.24274411327089734
269,0.08969007310629212
270,0.009523608046036938
271,0.007864944603276872
272,0.3605274972174933
273,0.5484916891421602
274,0.0327422216703983
275,0.3187390686950175
276,0.02154418082668856
277,0.06587896501040326
278,0.1372523871481914
279,0.025263856552151968
280,0.5628263312478119
281,0.07097110959669932
282,0.5365663343590933
283,0.004473608039140253
284,0.16715357717172524
285,0.00890327895280776
286,0.009897393502126074
287,0.0064652661701377
288,0.11357781874357371
289,0.7133766636610571
290,0.40984635026670224
291,0.5900978541291171
292,0.04538696062216565
293,0.5208447920076162
294,0.4852203934470143
295,0.06208077771897215
296,0.0911262974199705
297,0.5073428968398187
298,0.004650022893332102
299,0.26911904419564536
300,0.029908859355084205
301,0.10555477193728936
302,0.11767422370634321
303,0.7638100480598495
304,0.018640339284520763
305,0.18984726928641396
306,0.37640073114916595
307,0.5501707214545679
308,0.6619051367232606
309,0.8327196466287395
310,0.043542935487955556
311,0.009131284194400086
312,0.10947396989363624
313,0.050687412293890864
314,0.3912377280591297
315,0.8143977858092253
316,0.0253115650899348
317,0.29852525700462373
318,0.7420534133478213
319,0.521293228148418
320,0.3505482895459827
321,0.6859926243945745
322,0.4756948706797749
323,0.09901125967035622
324,0.017231878425164323
325,0.7799648962806786
326,0.015304945256446054
327,0.23186160912753614
328,0.004679183351881414
329,0.3471871127977896
330,0.11903526093568531
331,0.3050090178102307
332,0.2831879742173392
333,0.1541067525220523
334,0.5799499040206172
335,0.12048617045067002
336,0.009851238594014189
337,0.2340716480033691
338,0.01985784484384326
339,0.019636372319682217
340,0.47265625035692305
341,0.26018251526285824
342,0.09752536916634927
343,0.21209024288049122
344,0.01136702912225732
345,0.0342067449766942
346,0.39294712733321796
347,0.4928828340403421
348,0.008561181383326037
349,0.33564742517949936
350,0.053940259938884724
351,0.021318097070875393
352,0.2628717749279065
353,0.06812686544457117
354,0.30291674991201045
355,0.0147956512055963
356,0.7736309790400315
357,0.5697196401981821
358,0.6909058100722332
359,0.5539553123973538
360,0.19536257349536287
361,0.012344980999390255
362,0.33223401081742693
363,0.06618218362377377
364,0.34721044964466935
365,0.0087086779054804
366,0.05605040661645439
367,0.17645771866893423
368,0.0800012209321897
369,0.07236773698125921
370,0.06845121629227316
371,0.3015392635372006
372,0.031437110278023844
373,0.8436027879036072
374,0.012981671518303733
375,0.12309595622800863
376,0.22426076850866608
377,0.142411985754096
378,0.6709451422639108
379,0.5694498853123412
380,0.27808503112575034
381,0.03744453572004363
382,0.02955581966357789
383,0.3890905552969374
384,0.287894373030118
385,0.5131231192550962
386,0.5043087531859443
387,0.010908957309525385
388,0.005142583960804617
389,0.009723315456544514
390,0.6970899184050934
391,0.014501233588739568
392,0.637853324177203
393,0.37690809785698176
394,0.08255021330257621
395,0.44843093264828393
396,0.0342067449766942
397,0.024399886020701946
398,0.12722001340336384
399,0.015636739840703507
400,0.40405983956978025
401,0.1085309413283377
402,0.012570756597658456
403,0.18795367142472583
404,0.01584940717607368
405,0.5366576305533207
406,0.6063173271169854
407,0.32295716731899954
408,0.26351850862557763
409,0.011252460610263637
410,0.04861384188287977
411,0.05112604882543271
412,0.5585989804348763
413,0.5075633461794006
414,0.29664254815799507
415,0.14484931847482316
416,0.01179565900900563
417,0.37197333544681055
418,0.06435965164319683
419,0.06373427402092727
420,0.43314124617430527
421,0.18424074800640175
422,0.46753146170792936
423,0.11716391638802845
424,0.10057442837055461
425,0.655579415399233
426,0.1955768975024615
427,0.045162713855511544
428,0.8698843865394444
429,0.24657748077505928
430,0.025329552391303783
431,0.10119354618980606
432,0.6283463996615553
433,0.6368381647673059
434,0.5907197538763276
435,0.7095676747782508
436,0.008091917766927633
437,0.017899806982100516
438,0.24561283193350064
439,0.34961242882283056
440,0.10898890410816847
441,0.2712281510094554
442,0.19853952210157874
443,0.028363271671622878
444,0.358059481100029
445,0.007812329211787785
446,0.019627658652877883
447,0.024255388030791754
448,0.4461315181755509
449,0.05519114403328753
450,0.5567538020087027
451,0.4440863570956324
452,0.010177876978506561
453,0.5528994189680357
454,0.03796935614863972
455,0.13717120891076054
456,0.17832929280139545
457,0.007109616831103106
458,0.02262575215376381
459,0.07873938092884997
460,0.21146152400846568
461,0.00941330740725457
462,0.014813312584585295
463,0.019681867389996166
464,0.46742789447182564
465,0.1775241943488584
466,0.016819266805990694
467,0.6893071744098704
468,0.2718441810334817
469,0.03380931447983484
470,0.46780246087784727
471,0.3511081021706414
472,0.2924989024080245
473,0.2550337747040225
474,0.5007640998117746
475,0.033729477676187655
476,0.7660534689476016
477,0.026407339941985186
478,0.0742113149430712
479,0.22558654694825217
480,0.2552341646516639
481,0.018420145306775607
482,0.264207041262374
483,0.6047498613991698
484,0.06221928798472968
485,0.33920072959568026
486,0.4139447434807369
487,0.3299190395634614
488,0.009578012489582127
489,0.05050315674108681
490,0.8406007268727691
491,0.5966098998563187
492,0.25602962186738665
493,0.07264119686345615
494,0.05245509542972858
495,0.015364267953557364
496,0.07313344292298825
497,0.03922546688608609
498,0.6336624139627531
499,0.051294831236052274
500,0.7855464846355039
501,0.016783853095024844
502,0.20307498489029635
503,0.3942370690971956
504,0.3011804253112234
505,0.014886521032599947
506,0.12217137619285647
507,0.259607153909904
508,0.575876522528642
509,0.08777929091417849
510,0.7601249160420288
511,0.25346474267662816
512,0.5775625569983377
513,0.4359491793364899
514,0.13252137981350745
515,0.05945059339464699
516,0.2694238591912406
517,0.9001808348891541
518,0.4079219502672604
519,0.008909293925117539
520,0.49104075350407733
521,0.04588696954267836
522,0.011720800733167473
523,0.1637071165234307
524,0.8897562025226223
525,0.11414309020905634
526,0.3962820955441306
527,0.11193901894326597
528,0.5695819656037626
529,0.07947955296214076
530,0.0255093151222252
531,0.06948262628885186
532,0.12313035323962211
533,0.3615231763410965
534,0.7899325322379785
535,0.6438506561615147
536,0.4565514526987371
537,0.050454450380682886
538,0.43124849778443364
539,0.16490986057000842
540,0.5418029637660328
541,0.68218413305219
542,0.15704927582609904
543,0.1512549168453279
544,0.15213259039314017
545,0.2553832057054894
546,0.42011678000466035
547,0.031189467924711375
548,0.3201027777661364
549,0.040211081704396474
550,0.05338970453934549
551,0.026610925800269594
552,0.011589659791547344
553,0.19837702272190247
554,0.11347292468177465
555,0.052102721071690124
556,0.7434189334701686
557,0.6345416212906522
558,0.12022142382836183
559,0.31129177345272857
560,0.37464240605894583
561,0.006729705424568299
562,0.025405407812462397
563,0.010225674880704985
564,0.2469355497654862
565,0.2590878182686809
566,0.6811486844497224
567,0.08742202517572567
568,0.5646894443481641
569,0.083485436425745
570,0.00834334580137717
571,0.693899211713304
572,0.6759346308330129
573,0.19811825571091382
574,0.01215877696564253
575,0.3035965846091064
576,0.23427458976433216
577,0.5469964040044794
578,0.4042982047487531
579,0.7810864923187189
580,0.01734626892583728
581,0.5631040243645834
582,0.005232936961386434
583,0.02095992623008204
584,0.23395818120584885
585,0.015424829862320027
586,0.12744887727200865
587,0.058250754330881345
588,0.8471462646505721
589,0.36100480610821445
590,0.9419183020555116
591,0.05614569172184519
592,0.5762053681722223
593,0.038806373128696954
594,0.4001728035457962
595,0.541922073948274
596,0.005455074852270073
597,0.4195046008498504
598,0.400393436096721
599,0.03767691726743875
600,0.005533920198954524
601,0.1612350214992748
602,0.10499483173673936
603,0.5901458296123675
604,0.030322539008053498
605,0.2988181410991817
606,0.10226477285011391
607,0.6219480710036133
608,0.054999249405901736
609,0.15198521381847907
610,0.4984003018303897
611,0.17190562657637115
612,0.3497992265210365
613,0.14568288656053108
614,0.0477944384613679
615,0.008225872737394115
616,0.48593991912893536
617,0.15518820472030326
618,0.009967181313722037
619,0.2237710567254052
620,0.026509747945417703
621,0.3113414945600475
622,0.7336863352596507
623,0.8567548085947597
624,0.0431537282509007
625,0.15601817392029532
626,0.01549830343676202
627,0.0158984750717674
628,0.67449333773309
629,0.1526066627997613
630,0.529754063566681
631,0.026283954040193184
632,0.5463579206150546
633,0.02133348028759072
634,0.5098717156562593
635,0.0173398326433067
636,0.06951866206287013
637,0.23814486010151142
638,0.1402045379914675
639,0.5646823863081678
640,0.8591773944179085
641,0.19908478820513256
642,0.1668043535573039
643,0.12243453956058456
644,0.4827335548423294
645,0.0284738207679488
646,0.09693805153547538
647,0.09423486039286065
648,0.00569144103390974
649,0.03174004039543822
650,0.02410588472328011
651,0.7592264310129873
652,0.034393816665589445
653,0.2344077008047922
654,0.2268940725486783
655,0.5618033544381937
656,0.1602743749154385
657,0.17823031707980416
658,0.03064773704870389
659,0.3571566178088708
660,0.0325233404058192
661,0.02995982537044558
662,0.4114343272668773
663,0.3364691189748984
664,0.02519393535647317
665,0.6835630941944576
666,0.913889148425939
667,0.16517944949053548
668,0.020214822475463096
669,0.008445126934639226
670,0.019883040913352534
671,0.5163972376261193
672,0.5890277004425454
673,0.3441086583176584
674,0.7372539026621432
675,0.08918842856780519
676,0.009881167925807148
677,0.28937914381747476
678,0.3513234617593487
679,0.66910168627649
680,0.5267918311308574
681,0.19158358117878213
682,0.00984047554654044
683,0.411933402461041
684,0.04874669932913547
685,0.26990902708341247
686,0.02685550833530065
687,0.01764207839485665
688,0.2951540684687728
689,0.22857822336366998
690,0.6586160501569289
691,0.8747029721952638
692,0.33508086944159227
693,0.25183874028882547
694,0.029875738140125764
695,0.5924532969609951
696,0.3005097835345582
697,0.0069156706275423354
698,0.02509337119200539
699,0.12241486732938538
700,0.05746664078058775
701,0.10327926555325616
702,0.1294725377455709
703,0.08804139446883652
704,0.903097421544567
705,0.009897322366817547
706,0.030383595868404133
707,0.7640426067692083
708,0.015067465592300195
709,0.08517311398481354
710,0.04379904531019651
711,0.24280882068648252
712,0.25984822981949274
713,0.2909897662696419
714,0.17832034551468534
715,0.131399563640034
716,0.7771198069269999
717,0.022322857354354634
718,0.40493790237897864
719,0.8267920876600925
720,0.10780452936252274
721,0.24141551620550353
722,0.21748517760967392
723,0.4863223279985967
724,0.09524730819868574
725,0.720407367158754
726,0.011195883329140411
727,0.42842254018400894
728,0.22403915241175223
729,0.020316890078625558
730,0.009504579429841765
731,0.7015205758955029
732,0.008036328567094768
733,0.019415055404597197
734,0.03879010214341951
735,0.5382733893300433
736,0.01548323414460123
737,0.2601323888162271
738,0.4220287002903608
739,0.41523533235293447
740,0.2777876073620634
741,0.353307854759745
742,0.3188880145117724
743,0.43267538849529225
744,0.12479209287855274
745,0.21661469056538288
746,0.06455342014295729
747,0.3479964296096251
748,0.00639947069462457
749,0.5645853372779565
750,0.399396220718895
751,0.033792205332710705
752,0.18774870928997525
753,0.09799066155131103
754,0.5613463695950845
755,0.10878215194984651
756,0.15885883258489594
757,0.4344113328852234
758,0.06310400523044096
759,0.7162035573081966
760,0.33408739902638557
761,0.6754073302262926
762,0.8288589468742315
763,0.1370141805432843
764,0.14581937846515391
765,0.10373090831181833
766,0.49272772620792704
767,0.02763705026429476
768,0.15625835819334943
769,0.39843190949130547
770,0.5680529524802093
771,0.012242421664120446
772,0.7283020130133002
773,0.17521893692299698
774,0.5384142468889058
775,0.07969107498542088
776,0.06483801561951767
777,0.5723349355591777
778,0.04568950898846805
779,0.6236541141888371
780,0.08031388613855138
781,0.46509093601103385
782,0.5845884026299963
783,0.6396451950164228
784,0.010464902489206757
785,0.5596719406689824
786,0.12228171716410595
787,0.17991339697854047
788,0.5143654510977962
789,0.015859261240207975
790,0.4900538905661579
791,0.6071779751413564
792,0.023266643962330524
793,0.50850267088724
794,0.6062196343677883
795,0.5198522558920764
796,0.3450088374184814
797,0.009551963545027454
798,0.058007986659276846
799,0.042871426421771955
800,0.24944627160362887
801,0.3329002749425212
802,0.01957761419623998
803,0.7344820895057179
804,0.007234964645919556
805,0.16274213135121757
806,0.006072107638795956
807,0.49952825630498615
808,0.1576951799440846
809,0.2378313005904226
810,0.1273725206227729
811,0.2683916369911426
812,0.3373278787144945
813,0.1617777329954738
814,0.03827081286333936
815,0.6421182476845172
816,0.193641871709051
817,0.32077488482600036
818,0.013173267693118003
819,0.04878631655978823
820,0.09884802747301571
821,0.7926603789299946
822,0.008955840914964458
823,0.030455583507954125
824,0.08838783262099842
825,0.0215151102574471
826,0.01133467982198673
827,0.48484585548568065
828,0.7168021754382612
829,0.7214039955283246
830,0.8530789093825916
831,0.8591773944179085
832,0.2526959554567105
833,0.3695234547156532
834,0.3429162873479401
835,0.3655588461892219
836,0.05550515410701289
837,0.7253124834018237
838,0.4418168129184558
839,0.3128889356396094
840,0.3370769126431729
841,0.38244071326327805
842,0.13671727208046197
843,0.38461995647329134
844,0.016037969668488194
845,0.37630056976901055
846,0.5039543325145002
847,0.8428692445256061
848,0.01828584219497011
849,0.26799569679380253
850,0.40062761373403755
851,0.08097912381153487
852,0.017965744235902747
853,0.2387616836461391
854,0.20545666049391137
855,0.08866659547154292
856,0.48121852651643005
857,0.12381418196684468
858,0.6755792019533516
859,0.009976053835884825
860,0.4873857818378605
861,0.1107806634443219
862,0.09459874982497556
863,0.5443320745120308
864,0.20569027107588905
865,0.023138055327453156
866,0.0615920000525236
867,0.4184454866524091
868,0.17567162186508975
869,0.38320702456102274
870,0.6806605254044147
871,0.10405351509277921
872,0.1014396774933895
873,0.4799772129558401
874,0.6402938860742127
875,0.4393460317920829
876,0.24247586109734068
877,0.1192380093171327
878,0.021023721375967325
879,0.12310587044893256
880,0.15065804178624917
881,0.06037911959141353
882,0.00715243902191849
883,0.7609795470851485
884,0.04375038891793425
885,0.3214572559182318
886,0.2517363165589796
887,0.0183286672097089
888,0.061001901349575234
889,0.29004132649240455
890,0.29628360764547723
891,0.08658275130000112
892,0.009023395418160904
893,0.7415237119159521
894,0.03148090630177067
895,0.012285563686254422
896,0.03946448074186443
897,0.38972759533430196
898,0.0717293426230098
899,0.7634673611175645
900,0.01748402514779722
901,0.2429949128754685
902,0.13694740859665377
903,0.05551460552443579
904,0.17044548712232105
905,0.008636150845098839
906,0.49204295852247504
907,0.006096710205040951
908,0.024989643476872558
909,0.8319009361955096
910,0.018250963393040692
911,0.016709305668626644
912,0.008530996581071471
913,0.48744413825080746
914,0.17141586118514962
915,0.044737902572671434
916,0.6834013469847702
917,0.4686943123584667
918,0.38244071326327805
919,0.7923642152210426
920,0.19906690248983772
921,0.8325704984231027
922,0.15225217079046663
923,0.09684972122241646
924,0.5134027137577539
925,0.09417776789166257
926,0.09085502679979132
927,0.25527836171344537
928,0.07234667721065145
929,0.123131370476741
930,0.782816253892337
931,0.48926852087137496
932,0.7658076722085181
933,0.02792544417110153
934,0.09525876612386217
935,0.05390085859367327
936,0.0075130844891166905
937,0.29843037760445745
938,0.1465959668032963
939,0.03293343777117199
940,0.003660942287359019
941,0.6733243432889463
942,0.5166350958166539
943,0.007961118038887082
944,0.1337202658469331
945,0.700729987928746
946,0.3175628148489343
947,0.03628475026585917
948,0.06520423111044597
949,0.37026034513290995
950,0.7736309790400315
951,0.02604688423355274
952,0.2906671661243823
953,0.4096387994424665
954,0.2037555718395565
955,0.18846332633486698
956,0.17380652038490094
957,0.39662145731088144
958,0.04269117600945053
959,0.10419352253025115
960,0.3784059127264351
961,0.44194953595219705
962,0.1148995599326624
963,0.022700749846594665
964,0.550761716528134
965,0.7192250259725073
966,0.1962315852807163
967,0.01630498452599994
968,0.13079666102372303
969,0.05566515425443168
970,0.016887780013652796
971,0.025684332846212264
972,0.4046071107721913
973,0.11405556464835077
974,0.006574144642699011
975,0.4653742044530231
976,0.08841169464150861
977,0.05789378052411896
978,0.39202574957283337
979,0.0496332384026198
980,0.6300666002218199
981,0.07838901270053905
982,0.372721503771908
983,0.0057700293791816265
984,0.6064165062845669
985,0.03857921415234038
986,0.052324769813174604
987,0.5765464274173979
988,0.3143238739208197
989,0.04256224325758471
990,0.6619675304438146
991,0.5800429141717524
992,0.20130708161031166
993,0.11321408089263371
994,0.6775404181090493
995,0.3883362806787422
996,0.17190562657637115
997,0.005325363779810017
998,0.8462743522162259
999,0.008305664248927855
1000,0.020979241595536453
1001,0.2943321475726609
1002,0.25945231865834073
1003,0.20301038178169584
1004,0.41206193552970716
1005,0.0078010061527501355
1006,0.018325149698300833
1007,0.059863296440371694
1008,0.07237810244024832
1009,0.19596619639729607
1010,0.5905016980197872
1011,0.3193594725453081
1012,0.12857220112567275
1013,0.1750003035976271
1014,0.08926113605911368
1015,0.013078682596109196
1016,0.00686838372258567
1017,0.10710401307862258
1018,0.5739966856996913
1019,0.8413504304525858
1020,0.6360390384469139
1021,0.00932050478560838
1022,0.11061262528280726
1023,0.014132561308657846
1024,0.07601675613968202
1025,0.856156875621157
1026,0.4525698643536349
1027,0.059308228644091784
1028,0.04296342734559423
1029,0.742481851767897
1030,0.23788999949510944
1031,0.0066084006860970676
1032,0.04712001540229546
1033,0.11573968717696238
1034,0.08212402405870457
1035,0.5214913800374195
1036,0.5850551759505868
1037,0.12201711867987143
1038,0.31257514402953546
1039,0.008932257870604528
1040,0.5069409672455761
1041,0.259916152868401
1042,0.5007106899825883
1043,0.0071812122238101095
1044,0.0726656233025064
1045,0.008041998353285387
1046,0.009577927757004985
1047,0.2305504857052515
1048,0.7864365661970811
1049,0.04965939057425023
1050,0.1910212273075438
1051,0.1017495306010748
1052,0.1418926838108641
1053,0.027592737269655658
1054,0.010399793880934304
1055,0.04303062176632328
1056,0.14216835852444654
1057,0.0923613984752463
1058,0.11564874657485857
1059,0.5435540310324092
1060,0.3921037864876342
1061,0.05003108701870576
1062,0.08965793304513078
1063,0.022013636648007658
1064,0.0872081094403362
1065,0.3568937998675276
1066,0.03336877756114099
1067,0.18185274540789345
1068,0.021262853069921435
1069,0.005269071410855152
1070,0.04249162101229873
1071,0.11723237649913977
1072,0.09210920173909198
1073,0.1940222175232197
1074,0.04157286393905084
1075,0.016313708426943952
1076,0.04891602183876818
1077,0.45345250265249837
1078,0.1416695315772436
1079,0.6112189807730875
1080,0.016289116686846395
1081,0.845271649681583
1082,0.49623319075795824
1083,0.050884284020834024
1084,0.5902619051504943
1085,0.3200267054319663
1086,0.43588995968346217
1087,0.022606054364041867
1088,0.6992957777983273
1089,0.7926603789299946
1090,0.1613849272312718
1091,0.6027570399449163
1092,0.027821970532113608
1093,0.5870092566553926
1094,0.31661073268485035
1095,0.06769392395770261
1096,0.03249490701188112
1097,0.1564812581923931
1098,0.24088562406382477
1099,0.14703519265213066
1100,0.513220354263664
1101,0.2981932289732032
1102,0.1290721591888188
1103,0.029875738140125764
1104,0.016032399487697264
1105,0.1022463309019206
1106,0.014845426388853653
1107,0.021755830561871112
1108,0.006975204986544768
1109,0.2715087470627714
1110,0.7137759081299099
1111,0.04941060922485202
1112,0.005165096629775855
1113,0.11557471709773111
1114,0.059176026073792284
1115,0.46470465895052965
1116,0.21512453478238794
1117,0.13445089138691582
1118,0.023457668785999256
1119,0.12753296465720057
1120,0.07261401874125022
1121,0.15518830171256512
1122,0.4411619807851674
1123,0.4417526331246128
1124,0.01659096927143362
1125,0.015509353161712784
1126,0.3551357020599939
1127,0.45756403026030945
1128,0.11501327497954635
1129,0.4229020570393736
1130,0.35087248258092024
1131,0.016360108100273232
1132,0.09336787187095923
1133,0.14292289666234345
1134,0.6914423872848031
1135,0.6313791682165348
1136,0.009688758361318455
1137,0.04338433798597241
1138,0.5514933572206504
1139,0.007981699915720364
1140,0.5868551000439406
1141,0.5931570756609041
1142,0.07621125637093687
1143,0.09598453251183083
1144,0.46503034507919533
1145,0.3408855510270553
1146,0.08985855868059686
1147,0.13037493496316882
1148,0.008588563220232994
1149,0.03313099955086202
1150,0.33664768150851926
1151,0.31868791472481905
1152,0.5196354034363199
1153,0.007362702320541716
1154,0.14001007487710232
1155,0.05838066721538901
1156,0.005186236559434918
1157,0.20307498489029635
1158,0.5284389697474748
1159,0.8828493887969204
1160,0.007921194643665924
1161,0.25061122053915336
1162,0.21378117182669562
1163,0.27029720524619366
1164,0.013020546541285866
1165,0.6200462784656252
1166,0.16404174137701125
1167,0.010230304625365212
1168,0.14853506200398248
1169,0.004635437246396505
1170,0.050022876894352246
1171,0.024208966061559947
1172,0.18170076954636427
1173,0.09354079280610857
1174,0.11378996211810595
1175,0.6106263964961465
1176,0.22350950031437372
1177,0.022609468015179657
1178,0.4590376407665925
1179,0.050437316521589476
1180,0.024071499811649744
1181,0.009152301925291206
1182,0.32666989751090514
1183,0.05522051750649864
1184,0.09669754143551006
1185,0.1324036643700654
1186,0.6071672131504249
1187,0.5415132071011602
1188,0.005199892030982995
1189,0.11658985636625922
1190,0.13359300178489564
1191,0.037124198501188574
1192,0.2327592023895212
1193,0.42940223673397243
1194,0.5502852957414571
1195,0.05451662883694247
1196,0.1278705726926465
1197,0.07767868695600433
1198,0.03140770701885572
1199,0.2589843766403373
1200,0.04752416326917968
1201,0.018401967448312857
1202,0.025670373451146176
1203,0.5732038604510551
1204,0.3046305490541394
1205,0.2614237568068493
1206,0.5010376619985847
1207,0.07077728468792673
1208,0.40980841213658936
1209,0.059047760561171475
1210,0.4302107436379083
1211,0.0318430043160086
1212,0.06925668440315673
1213,0.8721333557966108
1214,0.17441253277573024
1215,0.3739587803484293
1216,0.2262658525526167
1217,0.6666829274959029
1218,0.2595896965362487
1219,0.0734320689991122
1220,0.009577092096638052
1221,0.35030770238082437
1222,0.8469531340679296
1223,0.37713758920484614
1224,0.036422713008430224
1225,0.40108279356127907
1226,0.7923642152210426
1227,0.665065138050848
1228,0.4514680568170644
1229,0.8676327999358256
1230,0.00852009736943737
1231,0.6443903047479557
1232,0.6248178006115561
1233,0.4481226392301143
1234,0.16531272870843944
1235,0.007235634417296435
1236,0.9131956237948956
1237,0.5987990125605223
1238,0.6240375191746075
1239,0.013707872346319361
1240,0.2063148763314041
1241,0.03911167164764543
1242,0.01023924948180184
1243,0.755621496001522
1244,0.0075654384741102145
1245,0.07799797274845076
1246,0.38461995647329134
1247,0.12093749289505192
1248,0.08809997405921159
1249,0.11113198035084343
1250,0.05836936919498271
1251,0.32570686078489663
