Id,Churn
222,0.047688155702480285
223,0.1129086209414969
224,0.01657516867512483
225,0.6061421775186854
226,0.29083975533800804
227,0.06491461587612467
228,0.4607586635478266
229,0.3381195620027067
230,0.0078770368288595
231,0.016295099002950546
232,0.29179476863702664
233,0.009310165748661512
234,0.018933620214056684
235,0.029829691235028388
236,0.7664348542191552
237,0.3070960743512302
238,0.06759867137848131
239,0.37668870019967554
240,0.18500982721743872
241,0.022103709606745583
242,0.13018969683548076
243,0.42053638094821255
244,0.03532321333489096
245,0.09483955676623444
246,0.016905729718793346
247,0.0075241378556336145
248,0.04817958053707049
249,0.02557753228426613
250,0.006170681352773844
251,0.025415629437151976
252,0.09440982800910322
253,0.4672622160561079
254,0.3161382730579775
255,0.6506372100880017
256,0.08011497629992648
257,0.1317737387678382
258,0.18634715374418837
259,0.7287560622770308
260,0.11063543896839824
261,0.27345553085462704
262,0.2442912967495938
263,0.5071317923052893
264,0.6071472604958853
265,0.3323591845964394
266,0.6018073065132012
267,0.32730817465913015
268,0.23545903811612517
269,0.09109919370536954
270,0.012027485113384627
271,0.01010230822731254
272,0.3241452949336498
273,0.49683018725157246
274,0.04304610042475543
275,0.34671501455390463
276,0.02815224364943633
277,0.06915111494414758
278,0.1441757896225749
279,0.03175648961703041
280,0.5815572887589734
281,0.07010483432870884
282,0.5262562738425415
283,0.0060942311976948885
284,0.17879938645767515
285,0.010972801272465301
286,0.010827581525486464
287,0.007821743908776244
288,0.1200107945983086
289,0.7262366850185668
290,0.4016266126450721
291,0.576344719468564
292,0.040014941778145824
293,0.510687661257068
294,0.5784826375711227
295,0.06846629288097365
296,0.09546241926560457
297,0.468214360925735
298,0.006740197107052314
299,0.25790546349117877
300,0.0329449883912189
301,0.07184057666069568
302,0.12225420175131295
303,0.7696176342777786
304,0.021927400118906724
305,0.17617937419841334
306,0.389955008316858
307,0.5663922797370942
308,0.6792841660984025
309,0.8219088842623368
310,0.04379734936916689
311,0.01068680560025259
312,0.10336394619051058
313,0.047447241696675614
314,0.4262522489359851
315,0.7737128364432364
316,0.025448148148860445
317,0.32782957755162023
318,0.756671630394582
319,0.502490650438086
320,0.33772359374639116
321,0.6837017090919116
322,0.48277671088827445
323,0.09392234041470382
324,0.016569634701606654
325,0.7370713676920697
326,0.016397765480662033
327,0.24416255050966643
328,0.007334108461187047
329,0.3217468476975275
330,0.1130061173057328
331,0.2967248176005619
332,0.32521211981838655
333,0.15249872592992203
334,0.6245599541411112
335,0.10950085265506253
336,0.011968450195657898
337,0.2534034652330004
338,0.023645400387975645
339,0.020235549644630875
340,0.4697970554161207
341,0.2911040036214473
342,0.1197311575090334
343,0.19831571941258938
344,0.01234094114295304
345,0.04613733795397931
346,0.4034782690708133
347,0.49399108126692864
348,0.01054980128076107
349,0.33836615480693655
350,0.053451184670189736
351,0.02628210378038137
352,0.24664149503826216
353,0.07221841372201097
354,0.32969307252200725
355,0.015227397488705798
356,0.7528027087440202
357,0.5829762716378601
358,0.6957018160889195
359,0.5435742235955177
360,0.19108977753342854
361,0.013352708414661971
362,0.3567985462771416
363,0.06049321278031868
364,0.3013124425283765
365,0.010194919586307132
366,0.06909016716957637
367,0.16939868211466497
368,0.06048273529280911
369,0.08140691254246682
370,0.07804257850377479
371,0.30103006866608906
372,0.028685585095770943
373,0.8509201662425212
374,0.016660403697421097
375,0.1482063832630983
376,0.23804645401715932
377,0.1685153229876389
378,0.6531820660599558
379,0.5554760927886156
380,0.29918089623322985
381,0.03929206017508868
382,0.030421299900004785
383,0.37208004007438134
384,0.2605982332341899
385,0.5072876281105454
386,0.4658411212218749
387,0.012490117565873381
388,0.007909968680133554
389,0.01231093336462163
390,0.7076865169970107
391,0.017259336594422137
392,0.6161075430759938
393,0.39313013333384517
394,0.07619589819234573
395,0.394021966444889
396,0.04613733795397931
397,0.032270346376494334
398,0.11829349026291536
399,0.014739153601783036
400,0.33166460752003807
401,0.08944972613452104
402,0.013424238708124356
403,0.19539682559033245
404,0.01823767516725992
405,0.5254650601008329
406,0.6110837827547814
407,0.3042027297545506
408,0.25847906304077667
409,0.012183758768428402
410,0.050634560462735054
411,0.038205194915928255
412,0.5588204889698679
413,0.487009816877753
414,0.2510960038878416
415,0.1566184627185501
416,0.014423612436256705
417,0.3936055435139831
418,0.06382849369412402
419,0.058369273917475054
420,0.3977969498455169
421,0.22460887390230025
422,0.4275840584039331
423,0.1282188751855543
424,0.08446202308225378
425,0.6435367040810193
426,0.18752083542692502
427,0.049082507518331514
428,0.8519572114555801
429,0.15919074160188385
430,0.024718620118643096
431,0.10028215134638677
432,0.6340670635370155
433,0.6141863084534296
434,0.5862636642217054
435,0.689768377114125
436,0.014454328495995601
437,0.02187800261888882
438,0.2499023146338008
439,0.4566468923020636
440,0.09205535893548053
441,0.26405454378575977
442,0.1826224626839814
443,0.03369468129738539
444,0.3451172290183636
445,0.010049225634975576
446,0.024022553857892284
447,0.024426952760993395
448,0.4277691058192561
449,0.0605988791866664
450,0.6001293823391728
451,0.4207293879671844
452,0.012221289048211886
453,0.5832997068479836
454,0.03374364471510633
455,0.16952301904851097
456,0.14401641248385577
457,0.010013704258727333
458,0.02086177548635439
459,0.08994915662558321
460,0.19305544431446747
461,0.009943122614432174
462,0.015527350242170626
463,0.026944959206309474
464,0.49399108126692864
465,0.16113522662935956
466,0.01950755271202057
467,0.6946975482393357
468,0.23388204639846735
469,0.033273476742681767
470,0.47638670835713853
471,0.38963174397024
472,0.2510960038878416
473,0.28085926407781997
474,0.564226327878487
475,0.027010039362713074
476,0.7846003036974588
477,0.02889520736497017
478,0.05478439271582892
479,0.24204976411286053
480,0.26819445128529124
481,0.020755697183998792
482,0.24949506287189305
483,0.5949397918231512
484,0.06618193298637656
485,0.3510886692747223
486,0.4212149642432375
487,0.28499040419470384
488,0.010846651430086967
489,0.04780699159384525
490,0.8394588670247839
491,0.5049646949427804
492,0.22918362643902448
493,0.09522600721671916
494,0.056334545106329056
495,0.01867701938564397
496,0.09522597677413949
497,0.03596226981506499
498,0.6678127873535573
499,0.05228723831104646
500,0.7433790458042417
501,0.017867581244885012
502,0.19157356843173398
503,0.4062197233970393
504,0.32519543813418567
505,0.015933627410032715
506,0.16297042756468091
507,0.2706006413160731
508,0.5782684951933192
509,0.09234504077937755
510,0.7624471109574058
511,0.30692299187520744
512,0.6361445270659294
513,0.46060064019125524
514,0.1207460683131899
515,0.05895194654181387
516,0.23903309113259708
517,0.8961338204987902
518,0.3987194929518876
519,0.010261843431838412
520,0.4883052107200494
521,0.048988842864969226
522,0.01572242934492063
523,0.16571587247033148
524,0.872550826491215
525,0.1212155206993031
526,0.3844850238312119
527,0.10289385285016069
528,0.5577615794662851
529,0.05857243537366905
530,0.024883559285181697
531,0.082411152339377
532,0.13556685512173752
533,0.3653605569077564
534,0.7557796665003992
535,0.661851668738231
536,0.4817714992587849
537,0.05359663541100214
538,0.44906238340938176
539,0.17439631342503742
540,0.5365126304470376
541,0.7007576918068094
542,0.15867030444654498
543,0.14127043724653637
544,0.15983239601941318
545,0.294802329125502
546,0.4118048467461976
547,0.028361443161971287
548,0.33829400661034403
549,0.051022279252156195
550,0.06744787163562371
551,0.022259825811179825
552,0.012233910409710414
553,0.17473298443599833
554,0.10819010574884641
555,0.04022960799981441
556,0.7739991522809767
557,0.6264358478266187
558,0.1313375595235997
559,0.31181537704875284
560,0.3881571478644672
561,0.010364054388074966
562,0.027403215437954303
563,0.012220984097847215
564,0.25723864351664266
565,0.25873971059255624
566,0.6931885831698079
567,0.08101565362415597
568,0.5389400159186043
569,0.06912930039902677
570,0.012926060562547161
571,0.6800376679401449
572,0.6916991687994015
573,0.18603523089038898
574,0.013693865229083953
575,0.32233971753844026
576,0.21341534748639746
577,0.5424943041111562
578,0.4109669247975612
579,0.7725787497023692
580,0.016685147040357416
581,0.6016918609551418
582,0.007571280663091996
583,0.02445811955464122
584,0.22740119746808188
585,0.019242659445427406
586,0.1453087189001916
587,0.05575325905858733
588,0.8407568582214416
589,0.3904694220300045
590,0.9218192714794164
591,0.04828439512851756
592,0.5841081885709879
593,0.03475035023284368
594,0.41612828075186803
595,0.5318986058206875
596,0.007793800696299615
597,0.40759504362794163
598,0.46684928169952944
599,0.033028092726693326
600,0.008879576469934343
601,0.19771667768680035
602,0.11511358402344798
603,0.57336629818844
604,0.024822255938902152
605,0.2626360882041258
606,0.08232504705210163
607,0.6015374582596172
608,0.053024849616962424
609,0.1688361202838051
610,0.5065010806254933
611,0.16113522662935956
612,0.3356077133490958
613,0.17996793444778447
614,0.06046116373173223
615,0.013939915845665934
616,0.4808655355181553
617,0.12193403570755078
618,0.015274059023044776
619,0.2248414092825849
620,0.02735812444831024
621,0.32429823236142696
622,0.7071717906194224
623,0.8548467526487512
624,0.06008410335037328
625,0.15551004355284367
626,0.019346679755731015
627,0.020127454002335045
628,0.6527429999931081
629,0.14871563206733437
630,0.49036172455434135
631,0.027522567169668357
632,0.5350091311983999
633,0.022624299206520166
634,0.57875010263522
635,0.019008524874405623
636,0.08351249787346061
637,0.2038335121083719
638,0.17249855482888385
639,0.572853617072008
640,0.8464873797341508
641,0.20477283452056513
642,0.16322239734965016
643,0.13623729156897188
644,0.48741598723898344
645,0.030922484558936723
646,0.09397721042960214
647,0.07284618262538305
648,0.008126906899969508
649,0.045109638722103065
650,0.019681813363402828
651,0.77340714951287
652,0.029776874588885026
653,0.24540374145537497
654,0.21089023126158227
655,0.5828033616344146
656,0.18072118576656426
657,0.16047270264317376
658,0.044398816920365854
659,0.34450542584041444
660,0.045087616452447694
661,0.03137045936404208
662,0.40550537851562757
663,0.29458813887507507
664,0.02473326362678844
665,0.695629345651738
666,0.8989734640144252
667,0.16941553746316157
668,0.021672382991293107
669,0.009649675056872455
670,0.029944170456561406
671,0.5218359442401531
672,0.5674536850551236
673,0.35647603230789215
674,0.7237333954227547
675,0.07858241235240464
676,0.013738398692210245
677,0.30842583577609356
678,0.3436500236262005
679,0.6587224106082008
680,0.5051678954679515
681,0.15272501961390003
682,0.013294642776465197
683,0.38833536260464674
684,0.037817039543101005
685,0.31787498125493996
686,0.03299738669003768
687,0.020691678718058718
688,0.27397162132519365
689,0.20875846211356303
690,0.6783841902398164
691,0.8525409630537821
692,0.3055857365056791
693,0.2679766721758676
694,0.044398816920365854
695,0.5346617258812407
696,0.3029783298505049
697,0.011360945371367028
698,0.02773146841398041
699,0.10413986627160705
700,0.06126831785857179
701,0.0943893574413499
702,0.11806106920617357
703,0.08773592444714816
704,0.8867478383495282
705,0.011866722769046718
706,0.02855392126977739
707,0.776505527651129
708,0.018513473888133725
709,0.08720200956239706
710,0.037370975404059606
711,0.24846430511449402
712,0.3008791806792346
713,0.2621666724988105
714,0.18682870634902263
715,0.1468414717242625
716,0.7703640874957525
717,0.02394469562868299
718,0.3932621832950242
719,0.8034276773262096
720,0.10238832058937593
721,0.24880314938096998
722,0.23879813396022556
723,0.47641696611691625
724,0.10750646995671025
725,0.7000937759381043
726,0.014439479180363186
727,0.4150153254412582
728,0.22166814907048446
729,0.023830329801344616
730,0.010722325803813739
731,0.6815511375599096
732,0.010745752932472223
733,0.019026928007247076
734,0.046106637882911285
735,0.5616669419571925
736,0.015803832654548978
737,0.2769475038616653
738,0.43091680878978805
739,0.44074240294302264
740,0.275923205096246
741,0.3251647564692697
742,0.32015664491781176
743,0.4129209003468315
744,0.13021776673883342
745,0.1938658532178289
746,0.06565721147856843
747,0.33724118388676366
748,0.00818481379255147
749,0.612858965199005
750,0.39114297863034997
751,0.03013035504699136
752,0.20477685088541894
753,0.09512251385596807
754,0.6115389420942965
755,0.07963925018025603
756,0.15784476707975437
757,0.41250168369439316
758,0.06495915331775352
759,0.7046975622474221
760,0.34717462217589895
761,0.6394855292995403
762,0.802061545702127
763,0.12695052313673977
764,0.13532763187204497
765,0.0987447368964054
766,0.46508724980790295
767,0.029401008680986555
768,0.14207125522843536
769,0.39276262651650373
770,0.5396521076859142
771,0.01675837350242968
772,0.7162530093462803
773,0.1800177540799037
774,0.5278778787173106
775,0.07504694881428974
776,0.08305736264046702
777,0.5624680224876413
778,0.03466263275086607
779,0.5985821097093519
780,0.08276634449839852
781,0.4376247898320826
782,0.5573557339971521
783,0.6635813233501007
784,0.0125227714149827
785,0.572495415952491
786,0.1132791491757303
787,0.16834160843976745
788,0.5237711317580398
789,0.0168206518698516
790,0.5074463088617323
791,0.5878285093540294
792,0.02313261559727162
793,0.5247444634209989
794,0.6290923557301359
795,0.5384078646381331
796,0.3906540133126435
797,0.012141242228954375
798,0.06432437392054179
799,0.03947443885915574
800,0.2655560459712237
801,0.3182475433156182
802,0.021737210118797073
803,0.7143027825910372
804,0.00976779365224763
805,0.1609684375409925
806,0.010601618679069525
807,0.48364805451116893
808,0.16715362248270402
809,0.21998289317505956
810,0.11059883926666748
811,0.26490708940063146
812,0.3372266177175421
813,0.19009612419791105
814,0.03215824116819503
815,0.6221581221812444
816,0.20416513895951044
817,0.304702433669161
818,0.014692208538072021
819,0.03897635967763508
820,0.098653176410269
821,0.7823243695005626
822,0.010191964987755573
823,0.024918585881546856
824,0.0983322071488916
825,0.023830329801344616
826,0.012332882883303208
827,0.4980444639150466
828,0.6950151384166872
829,0.6968666870195941
830,0.8346087322156996
831,0.8464873797341508
832,0.25873971059255624
833,0.39569650266720485
834,0.332211516692703
835,0.34518586765743453
836,0.058117902947759835
837,0.7201961318790132
838,0.4156406180918634
839,0.33739960358851184
840,0.33161484293775456
841,0.3086307548417961
842,0.14838633979877236
843,0.4005086359732222
844,0.016363596037581907
845,0.33216039976175377
846,0.5774574937475908
847,0.8397834508787022
848,0.019964248961910826
849,0.22189066673672986
850,0.3777693386130158
851,0.09354182888321882
852,0.017566682690180996
853,0.2554516873261844
854,0.21810865209396102
855,0.08691461424169615
856,0.4906495275258804
857,0.11221625215382978
858,0.6902642059304805
859,0.014207622216566644
860,0.49227176363923636
861,0.09870463202146522
862,0.09672399742580015
863,0.5261156414335197
864,0.17922660211465125
865,0.02621363830734149
866,0.0754600146843354
867,0.38460187558497805
868,0.20548546179463179
869,0.40836639546171155
870,0.7037043878514543
871,0.10107817168987604
872,0.07243945011720747
873,0.49602041817966336
874,0.5911440964934085
875,0.5027825835635648
876,0.26807972749661924
877,0.15472747219631663
878,0.023645400387975645
879,0.13199294001319595
880,0.15443132480024355
881,0.06060271289134769
882,0.008567954073931383
883,0.7704005403694335
884,0.03476103968517579
885,0.3242205771002751
886,0.25894247213329663
887,0.01993910066724374
888,0.06255564881567194
889,0.2968318412302778
890,0.309505703196345
891,0.10904862413908722
892,0.0098827794026765
893,0.7384512342233627
894,0.041105500010994736
895,0.016994586616207553
896,0.03648250711517572
897,0.3896632738538634
898,0.06693962364434733
899,0.767460217633199
900,0.023305202689194168
901,0.22605987326214538
902,0.11331807976673842
903,0.05945689944489494
904,0.16392185877647003
905,0.010825778069904797
906,0.5658651032989939
907,0.00816809021642088
908,0.027282389335272092
909,0.866261069652026
910,0.021203622530040753
911,0.01902122863283342
912,0.011311170356372118
913,0.4743959903553667
914,0.15685644968170834
915,0.03637024668759562
916,0.7026259710044949
917,0.5052204827939152
918,0.3086307548417961
919,0.778603411611692
920,0.19159153624912292
921,0.844773391297556
922,0.13179512069400343
923,0.09649189692527432
924,0.5475187724446138
925,0.09745680780137723
926,0.07619481384774686
927,0.25873971059255624
928,0.07103528668518044
929,0.13602637728949776
930,0.7800669133179258
931,0.49143911887203245
932,0.7580609165987429
933,0.032826415813009456
934,0.0779654867037721
935,0.057557434047451284
936,0.010479199361657851
937,0.30652569415238085
938,0.14960428825821065
939,0.02901709629987683
940,0.005574196444191711
941,0.6808720025369083
942,0.464706493209119
943,0.01040198676695006
944,0.15054551663741236
945,0.6736392287689393
946,0.3321265285931545
947,0.03430867445701581
948,0.06455080127276974
949,0.4201486296999423
950,0.7528027087440202
951,0.033364025289049
952,0.3172838770787768
953,0.40825569225879765
954,0.20444443690769418
955,0.18257142196438725
956,0.17528498979740695
957,0.4069806385142177
958,0.05019318958017367
959,0.0933464264852724
960,0.3684846635641164
961,0.4380399330899588
962,0.11185799884832943
963,0.024825049705928123
964,0.4991515984330626
965,0.7161993367159186
966,0.24590889774852923
967,0.01730289725114135
968,0.14482197834846428
969,0.04756184338219041
970,0.01803844503462482
971,0.025185182456641517
972,0.41569167951673713
973,0.10010718868865397
974,0.008854131370163484
975,0.45738500333663146
976,0.0827161543193908
977,0.04618985330273562
978,0.3991275916961471
979,0.04893293927647671
980,0.6765763031619703
981,0.08628667901461642
982,0.3449172390855753
983,0.007790196044404744
984,0.5970487249639502
985,0.03457522178939318
986,0.0574235246826093
987,0.573920556412163
988,0.34487026626704637
989,0.046871098986461496
990,0.660724430567066
991,0.6021738560443625
992,0.20348663747092477
993,0.11420062926749108
994,0.6717220067959012
995,0.40353406796030084
996,0.16113522662935956
997,0.007098092381172272
998,0.840195511866671
999,0.010198132397061157
1000,0.02388098782837978
1001,0.2719281127344994
1002,0.25427642585181703
1003,0.22120470344393844
1004,0.4322523406574891
1005,0.009012340697593645
1006,0.022148829441436774
1007,0.060342911890892165
1008,0.08999945479138396
1009,0.17934157120208594
1010,0.6328045504338164
1011,0.3740211125947841
1012,0.13175842076249922
1013,0.21292457106589008
1014,0.08442395248559662
1015,0.017093331867018623
1016,0.008381317873813906
1017,0.12610196767365991
1018,0.577264995115561
1019,0.8261097273923468
1020,0.6560355259656094
1021,0.01212115513931391
1022,0.10074961633573902
1023,0.015582485426714768
1024,0.0802942872530963
1025,0.8522144847786636
1026,0.47566172783603267
1027,0.062135973154272016
1028,0.04511896632009965
1029,0.736561644047398
1030,0.23903532781336156
1031,0.008618623769778342
1032,0.034976368207067475
1033,0.12560709230691455
1034,0.08794414950913167
1035,0.5878388916479379
1036,0.5794384252169688
1037,0.1401836195838548
1038,0.2847361306194692
1039,0.010680540910395267
1040,0.5176483745860285
1041,0.2745571381957137
1042,0.5282616905114424
1043,0.008439490925558598
1044,0.06905397719892656
1045,0.008574038138864449
1046,0.01170441081035343
1047,0.27533467939964085
1048,0.7533845032979448
1049,0.05088149500005217
1050,0.20687872306523247
1051,0.1307991033836581
1052,0.1274479078864057
1053,0.029158696257859926
1054,0.01073667508325621
1055,0.04514814858249672
1056,0.12777015995638746
1057,0.08750893213330048
1058,0.1286145167961544
1059,0.5481091049133062
1060,0.4162213944160705
1061,0.035919162269314665
1062,0.07518990312080771
1063,0.025942209192945265
1064,0.09753618722503529
1065,0.3574018040041085
1066,0.06090439555628771
1067,0.16346275345693453
1068,0.016965432373106343
1069,0.009506634901080937
1070,0.05226118481978296
1071,0.12772622518683346
1072,0.09164920589471696
1073,0.1757733434095981
1074,0.05127902729421374
1075,0.020281461886297
1076,0.051088871601458724
1077,0.439927159454884
1078,0.12057753873081921
1079,0.5774685211470781
1080,0.02092261661271893
1081,0.8342100746570232
1082,0.48601427402068914
1083,0.059666270098364727
1084,0.5924367777285324
1085,0.31047466812108226
1086,0.4669462411509994
1087,0.02828162133258281
1088,0.6735258379495218
1089,0.7823243695005626
1090,0.155810954833144
1091,0.6343534943359822
1092,0.04022135270407964
1093,0.5601615853054915
1094,0.3822034532266923
1095,0.06944590666656167
1096,0.03895093909207
1097,0.2110822583017487
1098,0.22921133799411592
1099,0.11864909613792164
1100,0.51426026183783
1101,0.3208802371731466
1102,0.11099280255311382
1103,0.044398816920365854
1104,0.020677056616775515
1105,0.0843161074463231
1106,0.015398197594294562
1107,0.030992652395508087
1108,0.009051526194887008
1109,0.2736270159518744
1110,0.7116997977044999
1111,0.05079835708350518
1112,0.007419550254915925
1113,0.09005906841427108
1114,0.07581668686380878
1115,0.4674526748536203
1116,0.23027406860498342
1117,0.1412769179999829
1118,0.029255326675560384
1119,0.12683637419727448
1120,0.05959601202296016
1121,0.14273663639816214
1122,0.45048679648620893
1123,0.43980352463368677
1124,0.019172017458436493
1125,0.01588425650103304
1126,0.3592924788400442
1127,0.47204482763993416
1128,0.13013173730982966
1129,0.4661641309312896
1130,0.3832993662721944
1131,0.022104790315918284
1132,0.11910475142222168
1133,0.1318742074553082
1134,0.7242304063065913
1135,0.653505098792434
1136,0.009971346989322304
1137,0.03734719288863331
1138,0.5521045245426992
1139,0.011396556118219762
1140,0.6036103870189183
1141,0.5742288663979823
1142,0.074545667979924
1143,0.09227632350394913
1144,0.46947530426251505
1145,0.3218144090328546
1146,0.08164080808965023
1147,0.14855847582780854
1148,0.011574769308711466
1149,0.03240344090426121
1150,0.3205627646479532
1151,0.3726737497379285
1152,0.5212341900270083
1153,0.00874762030865912
1154,0.1410546814710151
1155,0.056328248702791676
1156,0.008326661473782991
1157,0.19157356843173398
1158,0.5071317923052893
1159,0.8634130017102883
1160,0.008841132043625254
1161,0.2761178149470251
1162,0.22309040980256897
1163,0.2306338502147944
1164,0.01407699362957271
1165,0.5785434512698895
1166,0.15638737569888578
1167,0.01370527421811605
1168,0.15576903036767006
1169,0.007202941542865056
1170,0.049588165581241725
1171,0.03293192184136571
1172,0.1954783740906973
1173,0.0945450507579288
1174,0.10499165530624464
1175,0.6321582774594505
1176,0.22546420503061942
1177,0.01934679534777331
1178,0.43909145756414164
1179,0.0560900239375078
1180,0.023453935651810552
1181,0.011181474639649929
1182,0.29174538616584245
1183,0.049547218612861224
1184,0.09391165386914918
1185,0.1343841958936068
1186,0.6228246738974648
1187,0.5510067602405497
1188,0.008244883990621971
1189,0.108550498508743
1190,0.1309961711821792
1191,0.039846962422505655
1192,0.24977699251908286
1193,0.40131645620857614
1194,0.5477692520878742
1195,0.041051978431360096
1196,0.12516889909338044
1197,0.06544923939086052
1198,0.029609414304451784
1199,0.298594676334502
1200,0.04879707156336343
1201,0.02170728084664743
1202,0.027166020581741123
1203,0.548474593477025
1204,0.3180834419426435
1205,0.22871259193910076
1206,0.4725561275731448
1207,0.0868610007065187
1208,0.4312262614527716
1209,0.04235351576792473
1210,0.40175394239162954
1211,0.029054677534223857
1212,0.09064367277971938
1213,0.8605807330168923
1214,0.18259513119983034
1215,0.3588397697827209
1216,0.2344013293320569
1217,0.6471613642718648
1218,0.2618734190334362
1219,0.07171149241881632
1220,0.010095101099994324
1221,0.35470766273630755
1222,0.8399316452717165
1223,0.37724545910113566
1224,0.033170093655197706
1225,0.3497475574716852
1226,0.778603411611692
1227,0.6393743007226175
1228,0.5570545454390646
1229,0.8456246989833194
1230,0.009737944401324776
1231,0.6558119284433891
1232,0.6725550896291732
1233,0.4713701674419024
1234,0.19771548112237877
1235,0.009446150184186248
1236,0.8989734640144252
1237,0.5756319814611263
1238,0.5888307308469779
1239,0.013932078724937746
1240,0.19862544723628867
1241,0.053212972504076195
1242,0.011157714141403144
1243,0.7480268115803603
1244,0.010972596739556684
1245,0.07763931753146791
1246,0.407791867503547
1247,0.1151170650522475
1248,0.10680912977356416
1249,0.11275675012274308
1250,0.05512868055459243
1251,0.34461895236887385
1252,0.008833612910412916
