Id,Churn
107,0.09883597779713282
108,0.005934575171781388
109,0.26287005625681026
110,0.12501184135727664
111,0.08093275575375435
112,0.4239101134326724
113,0.33991972674876464
114,0.0024225124746040127
115,0.7757123624974491
116,0.02307358033326729
117,0.0014751113369907251
118,0.05663402123805011
119,0.5744967574398527
120,0.12051527824929427
121,0.03069815697447242
122,0.2686532395919765
123,0.35975026950621536
124,0.33977436590494003
125,0.32655435703986163
126,0.6895574586824103
127,0.25534591287423997
128,0.17002138066149447
129,0.15495939601128708
130,0.1113920900552875
131,0.029675411763539532
132,0.0018666762035988759
133,0.0365416455908343
134,0.3125698441548282
135,0.03783534924780384
136,0.022576922534479727
137,0.0034156529538488987
138,0.0465992129844644
139,0.22487710532840888
140,0.005353614926187109
141,0.005065456592278226
142,0.05452612152128915
143,0.05884120052418194
144,0.3151227047502521
145,0.22446754035417024
146,0.40132857789467774
147,0.010454914065605505
148,0.002426731094712182
149,0.6586460676521942
150,0.019854904607736822
151,0.6779738950578593
152,0.40510999235469086
153,0.04449234026762104
154,0.2684149502084888
155,0.6643122477921785
156,0.07076719740383577
157,0.05594412624184552
158,0.046959074397607214
159,0.14142646394883893
160,0.32713108099283894
161,0.7031672770935529
162,0.11680757440286281
163,0.029798020343700268
164,0.5658862051762089
165,0.07738355286213769
166,0.0353873961717327
167,0.12663897527617413
168,0.04298677743378666
169,0.5785937896020118
170,0.6579734019978014
171,0.012275607906897204
172,0.42136131904427504
173,0.4901212200799678
174,0.13241321505736925
175,0.6070870411228341
176,0.07988254754904058
177,0.04872460752172255
178,0.01552572897674182
179,0.8452171421629046
180,0.18694344163026533
181,0.08601791213542681
182,0.03907949206533595
183,0.10375199128719892
184,0.13649260708109517
185,0.00880198804724762
186,0.1410834386119588
187,0.004060504266208903
188,0.0527736925317116
189,0.010391134793418935
190,0.008305716607774613
191,0.005082732993339268
192,0.10788100203244902
193,0.021358409996244842
194,0.26288311263432507
195,0.10827632952054797
196,0.030657420724351746
197,0.20953795527106997
198,0.48694645580566986
199,0.5437923596094024
200,0.5221170638210689
201,0.6224292894761749
202,0.28032798654314783
203,0.6992313719240933
204,0.24219531558999735
205,0.004077784900571257
206,0.07149964862831833
207,0.6275857635637613
208,0.6485980012296051
209,0.5253451764153827
210,0.3591397247096346
211,0.10461508511756423
212,0.636680504244394
213,0.008106509599108119
214,0.0036010124922087323
215,0.5347069283037272
216,0.7510704666231881
217,0.6276116981423607
218,0.2515538409146213
219,0.4948339668288895
220,0.5040084835956214
221,0.012898838303096138
222,0.07813486738938642
223,0.1664838515819998
224,0.04039525384845668
225,0.6367878137666496
226,0.31721343699920806
227,0.048286131470073615
228,0.4712008452440816
229,0.3399293976769002
230,0.001929739700211266
231,0.0072015211704055644
232,0.3322568403926878
233,0.003562761664890754
234,0.009905011957609306
235,0.06507658409354486
236,0.7824217214097091
237,0.33939133914500985
238,0.07069892008703046
239,0.3504584928392726
240,0.1916622587033753
241,0.012735018955500929
242,0.1359465558715555
243,0.5017119662395895
244,0.07328386298087328
245,0.06417934080245849
246,0.010221326238877322
247,0.0016339766395384362
248,0.01873916725235413
249,0.03835228405582624
250,0.0011507100102777297
251,0.019603923421702425
252,0.07835629741908107
253,0.5154605767868813
254,0.29365986655371873
255,0.5072512805081796
256,0.10172826214324629
257,0.2162315327332513
258,0.1793367318874158
259,0.5761131749288574
260,0.08772977649267437
261,0.36461535624082614
262,0.2722080161864222
263,0.36757010583508704
264,0.6188596342472367
265,0.23386553083213227
266,0.6298875427437425
267,0.25219231236268697
268,0.16985678086912706
269,0.053948790088740255
270,0.006133942433229272
271,0.002874927599102203
272,0.40071750438287956
273,0.5307478991052664
274,0.05644260985352176
275,0.21859896459461786
276,0.02838481530015551
277,0.04439430852017329
278,0.13863648266680503
279,0.06147796445623001
280,0.6139035552141532
281,0.07922223494807379
282,0.5538470897455331
283,0.0013835267353617994
284,0.2341832425233608
285,0.008112951124985168
286,0.0030648329490541183
287,0.002025209512804916
288,0.0796635128161449
289,0.7607120674839366
290,0.34854999212952426
291,0.6521607718586395
292,0.06238014961723408
293,0.4981356453302153
294,0.5856326622288611
295,0.05599732223282584
296,0.11181239398642011
297,0.48323429892779235
298,0.0012244597030255922
299,0.25922498285454587
300,0.017074738315208764
301,0.12708215438386952
302,0.06701045369972855
303,0.7772532338087301
304,0.011000575124921938
305,0.19832009213423948
306,0.26304880634498523
307,0.6205760731233747
308,0.7151320253229569
309,0.7204519730678154
310,0.08857647197073863
311,0.0028529571436175945
312,0.06934811572740222
313,0.03107068036963935
314,0.4933162108215203
315,0.728071976113752
316,0.0280339290287327
317,0.24654518311079252
318,0.7439054533683669
319,0.5675921819539003
320,0.45139259254894865
321,0.6750037919315988
322,0.5504148632099669
323,0.11754286691323304
324,0.0071814946851044975
325,0.721963268714401
326,0.012059772493628367
327,0.23266055576754316
328,0.0018260244862848534
329,0.3735622273568212
330,0.1319419875576313
331,0.37972639001665875
332,0.29949553949569296
333,0.1486913298344273
334,0.479271138915067
335,0.09296152110938972
336,0.006079931675040051
337,0.1763023006864562
338,0.014545962381880542
339,0.009181498980375215
340,0.49662719260118443
341,0.2682287245775977
342,0.16642535702748304
343,0.2670854850518015
344,0.004486827298154707
345,0.03771155240561187
346,0.4029011280233209
347,0.25677971512204645
348,0.007985733576320708
349,0.3730506538326876
350,0.06436474778548473
351,0.028591730693096527
352,0.31158392264712564
353,0.039556200674187574
354,0.33735236642822164
355,0.009285725146011194
356,0.6372825228242375
357,0.6185693846447748
358,0.639997490050102
359,0.5254203026409954
360,0.21829702957128702
361,0.00481704165626739
362,0.44301668110186015
363,0.06554969833207318
364,0.32479840610584554
365,0.004672146272384393
366,0.05239338661517686
367,0.2098225192942805
368,0.055271617281687536
369,0.0564516383067214
370,0.02603362701019818
371,0.3948091274737342
372,0.016658105916782115
373,0.7377401371399877
374,0.014677987137281218
375,0.12987636378398845
376,0.1797102213005186
377,0.16293796761365126
378,0.7212953595504739
379,0.5743131021485721
380,0.327301298359412
381,0.05693199682834107
382,0.03880900881737172
383,0.3229452547270621
384,0.1467216068277354
385,0.5681944959140707
386,0.553626633423831
387,0.004024025816933404
388,0.001949105067427317
389,0.005497477148191104
390,0.7132863381519436
391,0.007600772661154171
392,0.7165788487470802
393,0.4585793068491148
394,0.035282495042166476
395,0.4491320868460945
396,0.039303338058024835
397,0.06889750608053934
398,0.15241465694733392
399,0.010224842934349115
400,0.2060476533763304
401,0.08010330608718286
402,0.009552811559627455
403,0.1356052684655585
404,0.008678128008056524
405,0.5835447901822828
406,0.6186345366726482
407,0.31529376103995416
408,0.18575079899201588
409,0.018947183096140876
410,0.03703779817185867
411,0.03715782043883214
412,0.6161382930565841
413,0.5279477860132152
414,0.19052363447493242
415,0.14656406801296415
416,0.027801731705681478
417,0.4528948567178581
418,0.07893013957289333
419,0.08941499188939814
420,0.5036738913958738
421,0.23268434613992064
422,0.5006686438232855
423,0.09405593852172921
424,0.06747738792389127
425,0.6437298319478977
426,0.07306099061250614
427,0.02771303582634877
428,0.7265698457152109
429,0.1529949817602934
430,0.017340373637724747
431,0.06057734603340094
432,0.510795225041236
433,0.503195422474704
434,0.6103756268799655
435,0.640687792277645
436,0.017363334313121235
437,0.005329565300235941
438,0.2845176697516724
439,0.41437567777491136
440,0.0817634776716545
441,0.2728334776172143
442,0.1993068047415042
443,0.07470941610479037
444,0.3403909008547393
445,0.0036843988571261224
446,0.01126228211186734
447,0.014153408654696937
448,0.5184821170538928
449,0.08213135878363537
450,0.6027407407784902
451,0.43582743652804035
452,0.007295135794034683
453,0.6213414266769803
454,0.04555805594936531
455,0.14122350719756835
456,0.1976293186037334
457,0.002939933973870689
458,0.010716862397147432
459,0.09694496288585103
460,0.20303183115698006
461,0.005509093947145859
462,0.007612846051030604
463,0.05794256034122384
464,0.2586189900178743
465,0.17929123144445297
466,0.015150261783929182
467,0.6997235869214987
468,0.22139289973985027
469,0.012999378502133322
470,0.5835008448498153
471,0.3570451187500415
472,0.19126618111223392
473,0.2831278239080299
474,0.5597343320753192
475,0.016780034927517833
476,0.713271719048469
477,0.035853290316086306
478,0.03848018818038168
479,0.20732130108710267
480,0.3587232878331783
481,0.017160265846096995
482,0.3056880628897794
483,0.44149393148110677
484,0.0743141042730847
485,0.39106658722474524
486,0.4194529100603487
487,0.2879670394559838
488,0.007833532434706521
489,0.0432354662593089
490,0.6758427175843301
491,0.26342661957688185
492,0.25346975275544475
493,0.0700015535107279
494,0.03653435123585848
495,0.005772595045605173
496,0.03863121397834496
497,0.03226992461209302
498,0.5835151792502707
499,0.080085797463237
500,0.6859267469913967
501,0.015686924210175663
502,0.18146050041333817
503,0.3990866518095908
504,0.32212896727193246
505,0.01075418112035543
506,0.18404672126489005
507,0.19227235847725013
508,0.5688254956239671
509,0.09213560681181768
510,0.7076484947831867
511,0.31538356275976137
512,0.5155327045652297
513,0.44496843150153914
514,0.11810867425508526
515,0.09101762750655663
516,0.25100201504411557
517,0.8282058492075433
518,0.47144670676995903
519,0.004380482237998483
520,0.565166535167793
521,0.024988572399301377
522,0.005536605634746894
523,0.12358908363711697
524,0.7524162829537666
525,0.16492315544733288
526,0.45598373783873564
527,0.10847321757952867
528,0.6618533207784464
529,0.09000934408866967
530,0.019247623878623863
531,0.0580225156963984
532,0.20954322433612022
533,0.4180038302800355
534,0.7091980351622723
535,0.5465527475080983
536,0.5901091734269742
537,0.02070388619240948
538,0.45580328751667987
539,0.20189354420524772
540,0.5448733846232509
541,0.7210422470697545
542,0.1579781219735458
543,0.09729601311166601
544,0.08968147524491056
545,0.29466188581621067
546,0.40610692428599215
547,0.009927700985219456
548,0.41251166355025104
549,0.0532495068511092
550,0.10938577051189481
551,0.02019287384904962
552,0.005829465460197813
553,0.17175513966092593
554,0.057728941062549756
555,0.04699847373544338
556,0.7132244349437575
557,0.7152108560549361
558,0.06913770728159978
559,0.3810448072097119
560,0.35198598366174394
561,0.002934496644076173
562,0.02565916012580112
563,0.021207191359072338
564,0.274326376574279
565,0.19628648058687603
566,0.7110532197145045
567,0.09046652774170247
568,0.5390235725876391
569,0.07627034724808462
570,0.005659972455591494
571,0.7687773282359699
572,0.7151410462820054
573,0.1839556022527749
574,0.003155732737474546
575,0.30172071771766057
576,0.24589634240290043
577,0.5290467748050579
578,0.3215755883172361
579,0.6582806965758551
580,0.010954928168211718
581,0.6449831917941262
582,0.0017802408061077658
583,0.015162832152629258
584,0.2195124891121171
585,0.00930063684541951
586,0.18746600394767673
587,0.040847515681642084
588,0.7468883747407307
589,0.369985041756046
590,0.7826559958093329
591,0.04118085112405463
592,0.6839813562306418
593,0.04162379301468226
594,0.4488934848784757
595,0.6457418186840426
596,0.0014084228311708096
597,0.42646532949257476
598,0.3754525884366926
599,0.0198605023234293
600,0.0031809732274481585
601,0.23746805127433476
602,0.11546236900338472
603,0.575828794086139
604,0.01627333170558785
605,0.12730391031817995
606,0.10543820337309821
607,0.6814115153547005
608,0.05706614823055914
609,0.2188159720652553
610,0.5612098471926664
611,0.1786189407739082
612,0.36424554556594413
613,0.23001238615821246
614,0.04413764794392271
615,0.01214812461701112
616,0.5758843844949457
617,0.12729093505261932
618,0.022155310680714024
619,0.2982155135933068
620,0.04528416706815915
621,0.39266001228936126
622,0.519503244710665
623,0.7546872979994186
624,0.031071411334909465
625,0.10560103248379565
626,0.014622510904944
627,0.043440386850249015
628,0.6659192685311964
629,0.16125029518271472
630,0.5402984351640961
631,0.04860459546132622
632,0.633175945967508
633,0.031500989055153195
634,0.6300327482900876
635,0.009065054747709592
636,0.04941744429004583
637,0.11526535570819509
638,0.20342583690234875
639,0.6263335374845699
640,0.6929152983447984
641,0.2135047003814531
642,0.11934937620602235
643,0.12956630740811093
644,0.22631328162642453
645,0.025750945251384154
646,0.06426378694088496
647,0.0835166085833091
648,0.002096246747357172
649,0.12411569777860268
650,0.0103658585843055
651,0.7927479191106338
652,0.01549302940312033
653,0.28080442237004005
654,0.2587392081116255
655,0.6208200193467932
656,0.1868303722543991
657,0.14103475768443222
658,0.05064637529586581
659,0.24326827454906452
660,0.1022896162183517
661,0.020401737318122413
662,0.45417160447052557
663,0.2835904284513206
664,0.012875173400813024
665,0.7442253786403861
666,0.8031685681474422
667,0.20190995134631096
668,0.015424733963754432
669,0.0026046389007605606
670,0.0635751553583893
671,0.5229545708531892
672,0.6386355983330477
673,0.373346507847576
674,0.727807332250094
675,0.13225512927087948
676,0.005803264549806023
677,0.32937343213540765
678,0.21475806878158107
679,0.635931759810185
680,0.3720516890513894
681,0.12031242834012187
682,0.022918375118612413
683,0.35500726599231097
684,0.025408431067556917
685,0.3291274949538232
686,0.07004866376332004
687,0.013472320074330132
688,0.2504487799289388
689,0.2941944869947347
690,0.7085476996269896
691,0.8195050139772758
692,0.3697051316003234
693,0.2658784656116352
694,0.042306839014927385
695,0.5298283530333803
696,0.31628173732079257
697,0.012764514339164344
698,0.017018436798957114
699,0.10632589133752254
700,0.06017876870070006
701,0.17064707605993013
702,0.09352998235602908
703,0.1045485103994695
704,0.7910315109399398
705,0.006143946920429231
706,0.04711703773080629
707,0.6017896136857506
708,0.00833443947915313
709,0.07966144466416357
710,0.03405299247688797
711,0.21366513433291862
712,0.3095051646757664
713,0.173234923833791
714,0.18735875531166346
715,0.138684979417418
716,0.6591662632172192
717,0.009398257112073092
718,0.43149121417602526
719,0.7655114745937212
720,0.1289089805393704
721,0.15421751608705345
722,0.20767155103457993
723,0.43109294434771506
724,0.10733800715740915
725,0.6816031462433074
726,0.02046172000712746
727,0.5666079050340603
728,0.2971416790056715
729,0.042533146600546995
730,0.003848049266085968
731,0.728338352442523
732,0.006722823748628761
733,0.009826298197083016
734,0.05537881075109744
735,0.5909898172246022
736,0.00922387807586188
737,0.3229316507349106
738,0.4177970366966401
739,0.46441987397434337
740,0.3541149532638846
741,0.33245618820102085
742,0.40906932289373343
743,0.3400788719396119
744,0.18427139372615411
745,0.2275919276986176
746,0.0729296394840843
747,0.2952201298204223
748,0.0016583391212060615
749,0.6087467785731686
750,0.4257742625321301
751,0.022184419551133913
752,0.1169987614809545
753,0.06957349866279623
754,0.6346289687153275
755,0.13040417234718693
756,0.201951949293393
757,0.4389874732877985
758,0.03300851504344216
759,0.6866555964976053
760,0.3220765514787738
761,0.6236148142678982
762,0.7436719008419866
763,0.11422070770157193
764,0.14731881261099342
765,0.12200982530147599
766,0.47746748029718117
767,0.04725065727070232
768,0.1322770938375687
769,0.4023012011995129
770,0.6124621611008078
771,0.043733462314671186
772,0.7177066667513733
773,0.17490538448091444
774,0.4883955783691866
775,0.05529188603428271
776,0.05898915802000217
777,0.5275626226834168
778,0.02868300891876176
779,0.6275473669787428
780,0.05557888398939652
781,0.48671595581483357
782,0.6042039932259632
783,0.5780319321856422
784,0.007771740037211397
785,0.5934918282340472
786,0.15516308030729284
787,0.15375905306808657
788,0.575048444463851
789,0.006009554175005758
790,0.6217098787703668
791,0.5783616935779389
792,0.013516329412289028
793,0.5084161823554506
794,0.6936873300789427
795,0.5921694803866665
796,0.3892283358232192
797,0.0037143276472522495
798,0.0812851426201141
799,0.011302485293502652
800,0.1951194869561967
801,0.4053868015791488
802,0.02520079464134907
803,0.7138632850663729
804,0.003879879255416445
805,0.2202585662253873
806,0.009664918061340974
807,0.5157940018981644
808,0.1820917657957242
809,0.27721156094433425
810,0.15097202159160944
811,0.26718733178963067
812,0.33533655057484113
813,0.13396362639457024
814,0.03643450984307746
815,0.7182793353462193
816,0.19175450081798323
817,0.4782462598018457
818,0.014939060621873024
819,0.03511928604144972
820,0.07285989895912669
821,0.7737933317263967
822,0.00458832657463588
823,0.021584555387285074
824,0.07763729856406094
825,0.042091109151790346
826,0.018465357665901877
827,0.572915453345907
828,0.8046706010833308
829,0.7735987298544782
830,0.827967934672205
831,0.6939373193018132
832,0.19818948386963825
833,0.3199357498983801
834,0.28313468162195315
835,0.41023367777326897
836,0.07299025233600383
837,0.7285283452681878
838,0.4868397108317914
839,0.39630751591670704
840,0.2535816502175517
841,0.18684396874835887
842,0.08123812915744544
843,0.3224409326008083
844,0.006036797458422516
845,0.3524582615319284
846,0.5756040018385246
847,0.7039070025975835
848,0.015021817423779421
849,0.23289739656995934
850,0.29347935527593394
851,0.13829229567643203
852,0.008043088854856207
853,0.2663537929021262
854,0.30091763133472926
855,0.05710893710677885
856,0.5292018098116643
857,0.09150447180385812
858,0.7205447208866589
859,0.007366292360354076
860,0.5322841964439325
861,0.08331803006188586
862,0.06363017072721629
863,0.4521649655333051
864,0.21549120145529602
865,0.018370228616436602
866,0.07030387284485246
867,0.3226085815501255
868,0.31540580196354573
869,0.43779271549684845
870,0.7121664784769872
871,0.0642518805440564
872,0.10236977254359118
873,0.5554107778329729
874,0.6892100149388947
875,0.5740088385422911
876,0.2943002592935635
877,0.14583475017116088
878,0.015178675325131242
879,0.11894953663843749
880,0.09873000721640482
881,0.05415018430621389
882,0.0026720563780226548
883,0.812258513944943
884,0.014034774510083468
885,0.3732138776068257
886,0.3176084338360793
887,0.014016931149054784
888,0.07015882714403285
889,0.22963682875001853
890,0.3922053692567091
891,0.13033170552775108
892,0.003967523304127168
893,0.7592211608051741
894,0.1164926497889775
895,0.03561221242203494
896,0.02684812566236153
897,0.5003913917752867
898,0.0355607173583599
899,0.7835747798486076
900,0.01489976489417307
901,0.26785315980052116
902,0.07353869224078996
903,0.055718597541124695
904,0.16179194504401767
905,0.006596469894365259
906,0.6243749289283335
907,0.002161409139419769
908,0.04110469758782148
909,0.7027357722932226
910,0.009402933795215004
911,0.037203424417194014
912,0.004683956341328057
913,0.4670810069176824
914,0.154259949461375
915,0.018352986096436028
916,0.7486025291553839
917,0.5351518156686013
918,0.18611463938933764
919,0.6722468600969957
920,0.13033321808004147
921,0.8125204844025578
922,0.23087236413981427
923,0.031300048951822396
924,0.553643147761924
925,0.1183098756837128
926,0.06952181838159817
927,0.19780777513676995
928,0.07655148912302541
929,0.1999790947962245
930,0.6248436205118385
931,0.3370133826539527
932,0.785161324038387
933,0.06739015643162537
934,0.07456848270074833
935,0.03546855683463311
936,0.006881265231221951
937,0.3932565957659631
938,0.14256358874538552
939,0.011280166582376195
940,0.001013917876764602
941,0.5895910420339611
942,0.48931109275389334
943,0.0027978481934150387
944,0.14507747637043628
945,0.7235266980338947
946,0.34934319318524604
947,0.014839110538036257
948,0.11205499838054418
949,0.4650651862182887
950,0.6305887707709329
951,0.06047796163980421
952,0.19515132391629758
953,0.4332013739400758
954,0.17481025983466306
955,0.11784184292810211
956,0.0885969314609611
957,0.3661536705450405
958,0.04345469125694543
959,0.11966617145760698
960,0.4671506864118283
961,0.49185838089741496
962,0.14888485305245286
963,0.017342696237533758
964,0.5511146598341509
965,0.7965822948776283
966,0.3295111546995973
967,0.004614506739957558
968,0.0900101028273625
969,0.018273436732106418
970,0.013320904113017515
971,0.01110274559544067
972,0.47772203953436054
973,0.11804064385775112
974,0.0022333558715366478
975,0.6131407425110965
976,0.08589559575520024
977,0.05502570694080747
978,0.5333054441819445
979,0.04840938926544436
980,0.6983681666578485
981,0.11103034530065711
982,0.3055112000458656
983,0.0016796867503593108
984,0.46396379020620815
985,0.013598220188539104
986,0.050889125074349305
987,0.6518300763993895
988,0.24125024289493827
989,0.03390734317100279
990,0.6996283453373081
991,0.6056497006075037
992,0.21924013102030915
993,0.1464204013719328
994,0.6120992917675804
995,0.49754378423327184
996,0.1756924190360709
997,0.0013170551223895687
998,0.7311194160131714
999,0.003870426675512308
1000,0.020030576673544267
1001,0.26172807824575006
1002,0.1821425714624404
1003,0.14112645155458547
1004,0.5056790874462502
1005,0.0025988718898888046
1006,0.024890778299998757
1007,0.05857133161883254
1008,0.08328675452932233
1009,0.2394306951836246
1010,0.6200098917847753
1011,0.3974879951184659
1012,0.15519942142764478
1013,0.2412443667998253
1014,0.11855067383156999
1015,0.0077306360218804175
1016,0.0023850025054718317
1017,0.17812190723442917
1018,0.588651623822367
1019,0.7134616904908737
1020,0.6025127484238425
1021,0.0055976058884885825
1022,0.1087775815055951
1023,0.007126911908431951
1024,0.10720987334816116
1025,0.7484031942871003
1026,0.5815451289819916
1027,0.05364931478691296
1028,0.06347150606646187
1029,0.7249052754585121
1030,0.19830928732052694
1031,0.0021659633023788727
1032,0.04558109734964918
1033,0.09058643122067847
1034,0.09654812055704937
1035,0.47039362236671745
1036,0.6786415113571355
1037,0.15380725769569223
1038,0.2360703751645846
1039,0.007830868260107827
1040,0.5247268756396604
1041,0.292432742826228
1042,0.5613130854837023
1043,0.0025632624541683077
1044,0.046415773991072974
1045,0.0021364633463617708
1046,0.017304460931735315
1047,0.2891082415133109
1048,0.6737996565421912
1049,0.03135768142137671
1050,0.22994158537023912
1051,0.06955924501924941
1052,0.07501019967151058
1053,0.02104210018786582
1054,0.0035768581786978434
1055,0.06997426760517589
1056,0.18283286307966495
1057,0.05457374633112051
1058,0.1841364443355637
1059,0.6258169812518393
1060,0.4844123349036321
1061,0.03611681865405453
1062,0.05643920859184424
1063,0.05026947803898099
1064,0.17568836160802315
1065,0.45052738736242576
1066,0.14733312138460022
1067,0.16410652111752894
1068,0.013703945137278876
1069,0.0019576829532522845
1070,0.042311825894867074
1071,0.20254379659646954
1072,0.10873826806763995
1073,0.15872529430453786
1074,0.02710696840099927
1075,0.009749840846829333
1076,0.06692687742678788
1077,0.3489059839443335
1078,0.13933616604860014
1079,0.6640345142902913
1080,0.023358133159355032
1081,0.8332400335488072
1082,0.4160152408310968
1083,0.05059769226725622
1084,0.6111243365694815
1085,0.3480560872236025
1086,0.4942508360070357
1087,0.024001927888117905
1088,0.7532912615730939
1089,0.7814046170157919
1090,0.1715416235895236
1091,0.7018433551844261
1092,0.0523559291377717
1093,0.5366995703215361
1094,0.36267148431341284
1095,0.04734582726472388
1096,0.026510029812126638
1097,0.24900191301202743
1098,0.3323177615524677
1099,0.1348301464995576
1100,0.4301453141149561
1101,0.33234125830910355
1102,0.1289844257227189
1103,0.04352270529853993
1104,0.01855569485024597
1105,0.08807331926086999
1106,0.006942996187965566
1107,0.06139574381760644
1108,0.0025708212172619043
1109,0.2067644086320981
1110,0.6903521790299334
1111,0.04630509810533697
1112,0.0019083125433855144
1113,0.11749664121837225
1114,0.08808840437320321
1115,0.5935818789562103
1116,0.2565401034181437
1117,0.1089370510171414
1118,0.053153878457149556
1119,0.16724068717130425
1120,0.061574373828722585
1121,0.17600261113563065
1122,0.4991007403812567
1123,0.5331285670915281
1124,0.013987317770485687
1125,0.008865995021517775
1126,0.35619498530543703
1127,0.5376590733592159
1128,0.1959716530583086
1129,0.5377545085203952
1130,0.4245500315377458
1131,0.03983333869791109
1132,0.10016350877899882
1133,0.1737364540610341
1134,0.6077704218659641
1135,0.505290587821115
1136,0.005387771222029189
1137,0.030460369105925394
1138,0.4116292899513091
1139,0.003590709833778279
1140,0.5764885495367428
1141,0.6568697042612802
1142,0.09349875037311892
1143,0.07602782911682708
1144,0.518685441362216
1145,0.2827649890764302
1146,0.1171658787926718
1147,0.1706716374268794
1148,0.0032162274466929386
1149,0.0380564374257282
1150,0.35803956464837605
1151,0.41971489454013433
1152,0.5966127079601014
1153,0.0027148986108723964
1154,0.2719371896545101
1155,0.09845040692989303
1156,0.0022681222903322504
1157,0.18550367004735138
1158,0.3586758867639224
1159,0.7556247591731785
1160,0.0026995845988797233
1161,0.2991667053386695
1162,0.2822758466518596
1163,0.22789822376528213
1164,0.006225548188150634
1165,0.5947917173097449
1166,0.14295479896471516
1167,0.006543561016402186
1168,0.1735788851792876
1169,0.0016485744972130059
1170,0.08545708005529415
1171,0.041988162420450996
1172,0.2567314761302241
1173,0.08639203854445393
1174,0.15016826260593996
1175,0.609208177425378
1176,0.19440241553107102
1177,0.01580485467957374
1178,0.5527136564621087
1179,0.09514306743811997
1180,0.01972775504308503
1181,0.005357758821355829
1182,0.2860743130409799
1183,0.0642937071623421
1184,0.12566548958522397
1185,0.16379990298019378
1186,0.6590576071469769
1187,0.6031186304806543
1188,0.0017850866267058233
1189,0.10691401981880888
1190,0.10722729252202456
1191,0.024898198155010116
1192,0.2838843420315439
1193,0.4323782295826562
1194,0.6188240025845669
1195,0.03227158974313043
1196,0.11573535466917036
1197,0.026888674920025713
1198,0.017013124164141708
1199,0.23604019305394786
1200,0.081139042766489
1201,0.010610838858343859
1202,0.011817463636336577
1203,0.4733703552721775
1204,0.2642747652786501
1205,0.19401642810210082
1206,0.48970944200445166
1207,0.0497754127001671
1208,0.5353426560385638
1209,0.04754023261787275
1210,0.41392284669498647
1211,0.02697237873855405
1212,0.07256460377587902
1213,0.7739752231221334
1214,0.10062415464751306
1215,0.36476739162321675
1216,0.2991793005360925
1217,0.7623893151361459
1218,0.27764858391718034
1219,0.06873318898742464
1220,0.005224189058309114
1221,0.39750954034564556
1222,0.7598385909927573
1223,0.34511116167623945
1224,0.03314534773460069
1225,0.34491580403730954
1226,0.6717170134392065
1227,0.728426699320414
1228,0.5609109766233812
1229,0.6864575388496211
1230,0.004077350168292267
1231,0.5427558851531799
1232,0.6323207608891865
1233,0.6094170623359256
1234,0.24157569466694373
1235,0.003149918976975121
1236,0.8054386682399317
1237,0.5974280798162945
1238,0.6075598949425093
1239,0.006029567839962896
1240,0.23696632553660868
1241,0.12987233190016875
1242,0.0061407056275272695
1243,0.7115678447569082
1244,0.0037842925495277886
1245,0.05224043191044561
1246,0.34162958462483334
1247,0.15246332738037816
