Id,Churn
138,0.15087974860157524
139,0.17285359890130028
140,0.039559250603484884
141,0.05641185023353831
142,0.11437652638892506
143,0.14858429417711666
144,0.3152203147947336
145,0.2111733426217435
146,0.2920271604799739
147,0.025387611035757738
148,0.009209095156269179
149,0.5497744216507641
150,0.10471700396312085
151,0.4565162546739929
152,0.4577675946627401
153,0.04838603442301065
154,0.3254136293020639
155,0.6410315460595232
156,0.06633659702752005
157,0.16735279706426368
158,0.0793984266838837
159,0.08357173187201847
160,0.31550705698033915
161,0.6044269367857977
162,0.18373315138300245
163,0.07267394844903233
164,0.4242433076001848
165,0.1702714301740661
166,0.11571528004330542
167,0.1679960155352142
168,0.03784476411428521
169,0.5706570939794947
170,0.6552152440609403
171,0.05542743610128675
172,0.33645028919385395
173,0.33578941429231024
174,0.09596472010229311
175,0.5483294730475773
176,0.17785361316925388
177,0.1686058186198278
178,0.05426656588688438
179,0.6552270785112491
180,0.20488533610881401
181,0.06732229947148483
182,0.11613620704031355
183,0.07758941893318722
184,0.20952351539479447
185,0.026818201930010114
186,0.09964818795089442
187,0.018215673440690573
188,0.053801141015805715
189,0.07677605391647097
190,0.04038876889468321
191,0.019920892446522526
192,0.18803884219894493
193,0.11376057453252099
194,0.4230377541592604
195,0.15661450278843625
196,0.11458545211836746
197,0.18419719287698355
198,0.34048386494288957
199,0.44091180105945843
200,0.40207410827403645
201,0.48729516800383627
202,0.23274852448510974
203,0.5236797587018995
204,0.2543381653368948
205,0.017946543770633143
206,0.1676703917549618
207,0.44740981960289183
208,0.6253831238769197
209,0.43059351479822533
210,0.318375522064632
211,0.13445467954674065
212,0.5617871549706517
213,0.03205343609801025
214,0.04697773696037876
215,0.5256033684677599
216,0.7146705929726598
217,0.6480457165849078
218,0.20998646650535802
219,0.417859247757896
220,0.4082823750439679
221,0.05247836266543736
222,0.08310124782063008
223,0.09556758448835626
224,0.05041602485518056
225,0.4516914084375596
226,0.2936795093402089
227,0.1029235176254575
228,0.40634771878876813
229,0.38504044710073937
230,0.01708666322385866
231,0.03586344567496122
232,0.3184698889511582
233,0.025251711031982507
234,0.0415046727408494
235,0.04260829467731995
236,0.6273239632662695
237,0.28469283451098515
238,0.05478640834005862
239,0.397104593297517
240,0.13455455559182458
241,0.08997673714464362
242,0.09634687072424335
243,0.505946518920226
244,0.0725030186967777
245,0.15883559784067555
246,0.03768869715832637
247,0.012675149486478408
248,0.144677520918102
249,0.12206425143325218
250,0.013472674248979235
251,0.04344358172111114
252,0.12491730480114806
253,0.3506369505221768
254,0.40853910395192655
255,0.5247901098411034
256,0.06974568527558177
257,0.2746140754567365
258,0.18454119540783026
259,0.6129801626442453
260,0.18127931193340652
261,0.3297986843769764
262,0.28767241657074305
263,0.47082334310925966
264,0.5783520728171441
265,0.30953811448735163
266,0.423599823719458
267,0.3459413130836747
268,0.2544205025895372
269,0.12923948518749742
270,0.034481153207540964
271,0.01916718684131088
272,0.2853049913735693
273,0.5210389164037045
274,0.0946675753902634
275,0.41702106160353025
276,0.07480818999162431
277,0.09291667497684487
278,0.22279313452396285
279,0.060690093744334844
280,0.4364909666518788
281,0.13716536036846397
282,0.5489890011331852
283,0.016084132762213328
284,0.2638554577549663
285,0.019545237790429496
286,0.05000597947711276
287,0.01272665480810845
288,0.16037751758635124
289,0.6193412417399426
290,0.3572045971428096
291,0.4661018265830664
292,0.13177037558531024
293,0.474484936496056
294,0.5585853881826632
295,0.11347011080981519
296,0.0831467508681119
297,0.4242215633440798
298,0.01436107623993506
299,0.32422130624063317
300,0.0691966904877758
301,0.1849322025904232
302,0.1684664435468075
303,0.627777320573345
304,0.0549266587377176
305,0.13916598095263613
306,0.38810088032109435
307,0.35666328172083156
308,0.6110399051336782
309,0.6832279468658882
310,0.12272430375291409
311,0.02014469422495502
312,0.16769278926224274
313,0.07106972501405029
314,0.34000965211566636
315,0.6263671497322031
316,0.054916521377807816
317,0.3074739492423171
318,0.6478267963603601
319,0.48334335814178103
320,0.4320982185669606
321,0.6014204514074135
322,0.37103008200168247
323,0.0879539983307267
324,0.05944478551016715
325,0.5726589164081315
326,0.0416062019673352
327,0.23584898458686027
328,0.011094581724989417
329,0.3146737269442728
330,0.1781578477151779
331,0.3729979898157489
332,0.33290248540338724
333,0.09871450897773143
334,0.5137439543469811
335,0.18097131174959727
336,0.01976238754366057
337,0.2615710758829102
338,0.04345397221370033
339,0.031111324938459882
340,0.49050133852820516
341,0.4124043075700808
342,0.22905606546688392
343,0.24260101821719957
344,0.048438222465137626
345,0.06347263031464856
346,0.32942409754328805
347,0.3687373418599775
348,0.015089576918036451
349,0.4295719354084974
350,0.14331567392771474
351,0.062326271387751264
352,0.3297974882608303
353,0.12066795248849241
354,0.27858736345631546
355,0.041261462557251195
356,0.6655457256656441
357,0.5887399809027396
358,0.49896596109651403
359,0.41632297871024926
360,0.2770278482217971
361,0.026772355086634357
362,0.43785146765218363
363,0.13032090310815522
364,0.3039913452872527
365,0.014134083156424287
366,0.1364098952888613
367,0.20966785821212255
368,0.1679128123811805
369,0.06316099726369626
370,0.192962293600469
371,0.29478877633718
372,0.08588456438619273
373,0.697040016211191
374,0.03888355563886212
375,0.19778162164241744
376,0.28745823681755234
377,0.11807937589019601
378,0.4943828542714661
379,0.4523071010706535
380,0.362725358034986
381,0.12305096473459187
382,0.1120154133577464
383,0.39845287880667934
384,0.2446705454358522
385,0.42809542514920934
386,0.45880097001323406
387,0.04746071179634029
388,0.02296745920456032
389,0.03212650226882681
390,0.5504958139456757
391,0.04362436357683944
392,0.4579540841871306
393,0.40541969565556796
394,0.13618884908475706
395,0.4022756571491908
396,0.06305596364798188
397,0.061562755177387664
398,0.16642990798691115
399,0.039314425217484746
400,0.27601798479074596
401,0.18147074234685856
402,0.03491856354936725
403,0.21228643686799914
404,0.039272045257190136
405,0.43406183723438374
406,0.6054900216190403
407,0.4262490399881147
408,0.28781606151359745
409,0.02273222988749539
410,0.13739892038587104
411,0.12513866294117817
412,0.5813937733486628
413,0.44879261767860235
414,0.2954549470868877
415,0.25798095087844153
416,0.043363421945950706
417,0.4339091562652544
418,0.098974347613704
419,0.14241665112402557
420,0.3570057666762559
421,0.24787976563490458
422,0.43165640634187413
423,0.25452348614547704
424,0.15559974385880274
425,0.5565062384443877
426,0.21071706696929698
427,0.09657443072795954
428,0.710462588571145
429,0.3249300228706749
430,0.06156325789931935
431,0.1388662833341623
432,0.5182666569074708
433,0.4825471800700632
434,0.5217336416639532
435,0.6283140960300816
436,0.019277133933902645
437,0.07047799552961787
438,0.30312099409965537
439,0.5270790080342308
440,0.1680666677407797
441,0.3344367562912733
442,0.2326417160179346
443,0.061721680459937776
444,0.3317230571037537
445,0.016753421156974778
446,0.048550875546338315
447,0.04857438801506116
448,0.4342436479420471
449,0.1480603350387721
450,0.5824532926997023
451,0.4469476567634305
452,0.03266598132413625
453,0.5887399809027396
454,0.11454838020513596
455,0.18343232377266708
456,0.18928861410491643
457,0.012588074320737002
458,0.04894533567365936
459,0.12751229592131172
460,0.22639381802396866
461,0.032430478312960954
462,0.041805299764900716
463,0.05520523241742146
464,0.3639465122947726
465,0.136282141911118
466,0.03764719641344801
467,0.6299880434582643
468,0.26303688669752345
469,0.11943967519098424
470,0.5024662283093952
471,0.2704787609358143
472,0.292385086409153
473,0.31972731646654995
474,0.47055274983289297
475,0.10408593764990241
476,0.6026100732130333
477,0.07000795613771885
478,0.14074095325101915
479,0.31628317867078853
480,0.2952903722100395
481,0.04138377969508312
482,0.3034711178276138
483,0.47959518416829405
484,0.060730813253238036
485,0.33874149783195934
486,0.4960242656379555
487,0.30292296201336216
488,0.018423548897354723
489,0.12569279915962703
490,0.6693439088235733
491,0.36713702643890755
492,0.29876071103470975
493,0.1703215593820179
494,0.05657050055748918
495,0.041531371996863485
496,0.14180695734828122
497,0.11183542598369872
498,0.5200181000652065
499,0.141723099092936
500,0.6511725263809085
501,0.04678253754461815
502,0.13705332685860017
503,0.3993866773232723
504,0.26272913142844984
505,0.036964781635318585
506,0.24545585512841672
507,0.2701932067378256
508,0.5530687540382766
509,0.19494415497303444
510,0.5604140917785418
511,0.2422983584817561
512,0.5120199334160795
513,0.36440951292762114
514,0.19711023134597624
515,0.13398343887854552
516,0.27044751531613737
517,0.7280835423912028
518,0.4305601855853966
519,0.038515138591890305
520,0.5273467333078888
521,0.09640889568605741
522,0.031211985691573147
523,0.2385711704102762
524,0.7146705929726598
525,0.1052289281342756
526,0.36628007115309735
527,0.17888841066874467
528,0.5082282918147185
529,0.14078944962920664
530,0.10591270769462037
531,0.1346603838660954
532,0.12388314639075007
533,0.32692789277264295
534,0.6498514387200534
535,0.533454388288503
536,0.3938524043794075
537,0.049239229578100036
538,0.4156156654494439
539,0.24930131418116963
540,0.40780954382891005
541,0.6294831544062083
542,0.21129534933955843
543,0.1894768753305558
544,0.20571269738386685
545,0.4098983244746758
546,0.40392217188007046
547,0.10920286752736176
548,0.3385140833742835
549,0.06725090843635895
550,0.22076499644568984
551,0.05506138435213789
552,0.03510453186935396
553,0.21743124468157546
554,0.15159096827343693
555,0.13119152608187007
556,0.5865121102234674
557,0.4605422341180191
558,0.18589572742736163
559,0.3113548896760971
560,0.4789626947154633
561,0.016938140921612797
562,0.05836514886099982
563,0.02838710510346057
564,0.2631489079154044
565,0.2996203947832672
566,0.5921161630752966
567,0.07224282966787317
568,0.45106070084898947
569,0.14238319705826627
570,0.036050652737210614
571,0.4867219231559448
572,0.6071963890570746
573,0.13605656431108218
574,0.03758576360640306
575,0.3331866659674347
576,0.2847978029958665
577,0.3845111488022232
578,0.29819627378755353
579,0.5765567045104256
580,0.039589487348126534
581,0.5708055107966363
582,0.011597572376321084
583,0.045406063137533856
584,0.26059837332269686
585,0.0372016844362319
586,0.22154243427758313
587,0.15693588798810093
588,0.7023961549491763
589,0.3329961182424921
590,0.6957618282346846
591,0.13416253859859378
592,0.49663108637557407
593,0.132035413663488
594,0.5078858962752839
595,0.48311962157154953
596,0.01963104954388891
597,0.4937455734704018
598,0.46500760742490327
599,0.06017241981683444
600,0.012719140226292825
601,0.30923842209087626
602,0.17734151517869795
603,0.582590244176291
604,0.05265155341586213
605,0.2648682776602305
606,0.09669817112822772
607,0.4993593554820259
608,0.08245574422344944
609,0.2799880130816772
610,0.5081491549780219
611,0.1335831360669482
612,0.39459331641977696
613,0.10980859410131381
614,0.14617000973868471
615,0.025046887918755978
616,0.4091285526253073
617,0.1620873493284571
618,0.02855751151257294
619,0.25690947691798816
620,0.05315297752014538
621,0.3006411754652305
622,0.6184497195012728
623,0.7218172089056736
624,0.11654102820234291
625,0.16483327828937916
626,0.03728478300047995
627,0.043153646606195924
628,0.4508367396455815
629,0.22084708952380314
630,0.4701088815135154
631,0.05231491382785538
632,0.4488571054074603
633,0.044048410471250514
634,0.5631582439978559
635,0.03725321421874775
636,0.14498007854595993
637,0.246971359067582
638,0.20417941987831584
639,0.5752757817522048
640,0.7105184954992257
641,0.23042399277017772
642,0.21536294439199255
643,0.2088579568074679
644,0.33699414430948527
645,0.10025104965127138
646,0.14278357540886694
647,0.14598752992860922
648,0.017893410372525974
649,0.18635597195622677
650,0.0562998022095805
651,0.6419080297448584
652,0.06252010889079687
653,0.3296738741382091
654,0.22148997202672707
655,0.5852574638854506
656,0.2079041196924746
657,0.2027940418689707
658,0.07092824784987095
659,0.34320300739065196
660,0.06280504601493857
661,0.05169296529566434
662,0.30707550180279825
663,0.30243096899786986
664,0.09841663732678667
665,0.6117758531633584
666,0.7293561664076583
667,0.21043640182550502
668,0.06603973116252354
669,0.018137082086193048
670,0.05343406220572347
671,0.492097447670239
672,0.49778963010067706
673,0.2728848000664002
674,0.6143789771137261
675,0.16104399192598756
676,0.012990165139721885
677,0.2538062158194421
678,0.28444453646607526
679,0.6052976657475572
680,0.4693733216592382
681,0.18732878615888549
682,0.043128302537366985
683,0.4552975091763164
684,0.1191780745067193
685,0.21053182687174363
686,0.06138661480311313
687,0.05613711988648551
688,0.39937921751567956
689,0.24447502214149783
690,0.6091510965780347
691,0.6263997586443015
692,0.342221986063182
693,0.30095297147395883
694,0.0669129542517928
695,0.5379963735203008
696,0.3409156306966386
697,0.021842408301875935
698,0.04372064798290918
699,0.15852998782940275
700,0.05537691219014849
701,0.17333970613895672
702,0.13303835365029243
703,0.0748472307432546
704,0.7041397689326838
705,0.018433540694601683
706,0.177723181894859
707,0.6390761965726164
708,0.04848726410146162
709,0.15587829310500476
710,0.08329035729314364
711,0.2296537905588729
712,0.27887460313747847
713,0.2430628689488777
714,0.21573149915836204
715,0.2055486286555773
716,0.5806485725690446
717,0.07450243204697143
718,0.3583242597154067
719,0.6653278237614824
720,0.07689969062495795
721,0.26751767030147
722,0.2971504961663908
723,0.4958176092167934
724,0.1684840950264943
725,0.6213840745251535
726,0.01883533244148108
727,0.3187533444572448
728,0.30867737696456127
729,0.04978342652351988
730,0.017493467552904377
731,0.4728450656812628
732,0.020218665272845354
733,0.04723820265762485
734,0.13234840488841088
735,0.5084763866740989
736,0.036104643749195336
737,0.32849517135774564
738,0.35265415382709087
739,0.33192395206676417
740,0.4102669530851626
741,0.4023899131863597
742,0.34132538126717477
743,0.47357039195430467
744,0.10067662906084789
745,0.22411085042284828
746,0.14474950783213134
747,0.38802902039858284
748,0.01612373162298471
749,0.5318804660902899
750,0.4413190393453925
751,0.06666252274880945
752,0.21601539011755755
753,0.21380498451136268
754,0.5680579478670786
755,0.16589720539539526
756,0.22475540352351903
757,0.4286243080577779
758,0.14318691442274228
759,0.6366658439139214
760,0.3441297784701584
761,0.5662791088690878
762,0.5824577608599347
763,0.1889673508179664
764,0.1684096252195462
765,0.1720054579650703
766,0.43531460440347564
767,0.1887833230393468
768,0.1054677306647709
769,0.3545672172191733
770,0.4650753655038805
771,0.057036543305488546
772,0.6323722976896139
773,0.13597522447191832
774,0.5458881018023881
775,0.10059598553996746
776,0.11106756827919978
777,0.5140374168938657
778,0.11296337036239047
779,0.5832063188522397
780,0.12075957841716298
781,0.46733397295184376
782,0.4500057460481802
783,0.521826021971373
784,0.04178274202316372
785,0.5713318272622567
786,0.10081236560202113
787,0.24790120537968222
788,0.5258274861778609
789,0.05482877298093705
790,0.4572623881629552
791,0.5734203015685183
792,0.04435210690137719
793,0.5341154713588602
794,0.5456041152801039
795,0.5577063213699979
796,0.27349101993927105
797,0.018649179020969218
798,0.114393073149523
799,0.13365353404898137
800,0.27148014864588665
801,0.31536975536576345
802,0.04410026599376134
803,0.6026902984508076
804,0.018607294906457926
805,0.16909284919613704
806,0.017130432972857088
807,0.46785458884788633
808,0.235939058441573
809,0.2714158969976623
810,0.10814238411429232
811,0.327007498375033
812,0.3116644478501286
813,0.24238124062598898
814,0.11537337908683629
815,0.5005070926382331
816,0.2882796957470502
817,0.32296500273641954
818,0.03338111318110768
819,0.07860579782536783
820,0.15664676232757652
821,0.6504137321813118
822,0.015785102289675192
823,0.0780796434798094
824,0.21045957790173891
825,0.049595468765243574
826,0.027408736876963567
827,0.3655198745667558
828,0.5255359730145023
829,0.508903969552364
830,0.6748746127597669
831,0.7105184954992257
832,0.2921614761478099
833,0.3069458665571215
834,0.30869502666873827
835,0.382252242088969
836,0.1459651038350013
837,0.6219588066667476
838,0.4002853555377227
839,0.3328657861179456
840,0.3253968751628688
841,0.31270117741290326
842,0.20210932275652194
843,0.44667848770074114
844,0.036022908595819005
845,0.420978142945309
846,0.5134402297569971
847,0.6962300058422686
848,0.03879185718023939
849,0.32939265971724324
850,0.3614518180728762
851,0.08461987841125226
852,0.038331771147010425
853,0.3305930567269509
854,0.33213201673105525
855,0.16037338944286944
856,0.4426308287139954
857,0.1827158063732688
858,0.6086846663347784
859,0.01712188362329882
860,0.5074479135349399
861,0.17147994140605619
862,0.1639526091577947
863,0.4875503167309055
864,0.20663352938185356
865,0.05842207316433763
866,0.1107674076860202
867,0.41131101839676637
868,0.12056352400981765
869,0.5018081368905881
870,0.6071957926034978
871,0.15119812900588847
872,0.15393727950727304
873,0.4450570572805046
874,0.4873468535023835
875,0.4955733686486427
876,0.2560666838937183
877,0.2156137388442381
878,0.043827382529669404
879,0.18721927030129865
880,0.17990169452855526
881,0.055347885303139596
882,0.018010017638540564
883,0.6242064499873465
884,0.11076547882325888
885,0.3558721890378096
886,0.2831104434251827
887,0.03246921654956693
888,0.14544992857200734
889,0.251538760033121
890,0.3429574509865393
891,0.19038608717134392
892,0.02128321967148006
893,0.6504573027098877
894,0.062232597461222686
895,0.04028817824846223
896,0.07872976586805792
897,0.3537522054362921
898,0.1240915057999443
899,0.654603741285594
900,0.06005918723015389
901,0.25936859386521455
902,0.1774427304099896
903,0.05949980390887629
904,0.2627432530836231
905,0.021359423400089103
906,0.5349839549599421
907,0.018287199710587846
908,0.04958334197612653
909,0.594348322241044
910,0.05893595459388333
911,0.03536306019370981
912,0.012411612257030646
913,0.45733700264010935
914,0.20497816387193604
915,0.11006245588915003
916,0.6142818941191489
917,0.3698609237768794
918,0.3018693805665134
919,0.6663274066450906
920,0.2639240575493907
921,0.6339917570506226
922,0.20920193773439544
923,0.16297516585300126
924,0.5598495589236697
925,0.0912341476774826
926,0.14670930861181727
927,0.29339144409652784
928,0.058354114366728445
929,0.18581772794773446
930,0.6471442555305095
931,0.45441957576404685
932,0.6265194971954917
933,0.05850039921267159
934,0.1691794434639048
935,0.06780944645956011
936,0.013660447679237447
937,0.29939406903600513
938,0.17752202045823037
939,0.06459642519767858
940,0.015778366418495452
941,0.5257149754167851
942,0.4928873613051374
943,0.013434078699951795
944,0.21043164901397862
945,0.5628198791533875
946,0.33117283927930885
947,0.11849640383144616
948,0.16146711150360832
949,0.4886675015775703
950,0.6631636288398544
951,0.05737848735439522
952,0.3106050185414353
953,0.4070324780598694
954,0.29155741492383364
955,0.22496793993837488
956,0.18119603825542352
957,0.3903270218114293
958,0.071497224590495
959,0.09322305535882418
960,0.3886223124919415
961,0.43053703570392216
962,0.1844977105836323
963,0.03669606627270761
964,0.48085741837045703
965,0.6037043386293255
966,0.41085027370606453
967,0.04807965318500485
968,0.1781715909143272
969,0.08324027537708054
970,0.03911766767537411
971,0.09601052184708396
972,0.38023204317819476
973,0.21033661126568762
974,0.011043474579152588
975,0.3873942833950011
976,0.15916568263727013
977,0.12977828180450715
978,0.42191329754927454
979,0.10401442400601374
980,0.5339229677689743
981,0.22659312826501082
982,0.44395796564033707
983,0.010246443909026863
984,0.48776058290387064
985,0.0941218215310537
986,0.13644514302347444
987,0.4601145927126757
988,0.4217101825294197
989,0.12258334031321287
990,0.5713217338660205
991,0.5476376722296513
992,0.29898955489141593
993,0.09692306799735652
994,0.4938812593926064
995,0.31937335436105213
996,0.1282215220129794
997,0.014856588274044503
998,0.7054375375225783
999,0.033522487743735216
1000,0.03618071196768008
1001,0.24546811346088235
1002,0.27016547356408294
1003,0.2218693605261243
1004,0.37920263664741355
1005,0.013399012411514666
1006,0.0567357245851501
1007,0.08812703781854787
1008,0.1361554618619221
1009,0.26143112315787226
1010,0.49081145470853244
1011,0.47196853217098
1012,0.11050986208346462
1013,0.22238481138554522
1014,0.1797440018346037
1015,0.03046728149177371
1016,0.01231116253710759
1017,0.0978125470248336
1018,0.5195343327086331
1019,0.7003367157923595
1020,0.5732590616158921
1021,0.017344700700167602
1022,0.1553092510929174
1023,0.04013082257922886
1024,0.07010036255328302
1025,0.7163090755632072
1026,0.429939988564284
1027,0.05434310088575233
1028,0.126853907656486
1029,0.599567001049624
1030,0.2624327158368212
1031,0.014103619581177219
1032,0.13270286555270533
1033,0.18816989013836452
1034,0.07966203399179524
1035,0.48059158703061117
1036,0.478734281118607
1037,0.17302769396178033
1038,0.3611106213712986
1039,0.01745639701291701
1040,0.39819278286652215
1041,0.3213891649617736
1042,0.3902812137480109
1043,0.017501578638735017
1044,0.13044911515749186
1045,0.011267530162570365
1046,0.018810928195088866
1047,0.34106721750556235
1048,0.5642615361074899
1049,0.1035714976454363
1050,0.2680367025415117
1051,0.1957893237104317
1052,0.15809556105015202
1053,0.03889977857017412
1054,0.01115041827097039
1055,0.14877315095237484
1056,0.26103457356759396
1057,0.15755976221376428
1058,0.09100512157413812
1059,0.5382620995306352
1060,0.3207491419392625
1061,0.12066870395826008
1062,0.13644362710274444
1063,0.051283578280698766
1064,0.22986859020156986
1065,0.377612457950407
1066,0.09914958977188137
1067,0.21064669798336033
1068,0.05675450011360638
1069,0.014360295456937369
1070,0.11078816917667055
1071,0.10044764728655126
1072,0.0724330165233934
1073,0.1884804979132446
1074,0.10568913676449783
1075,0.06129160254600296
1076,0.15021310754894412
1077,0.3306575160857832
1078,0.18986510960480119
1079,0.464180184438846
1080,0.03425332340054599
1081,0.675831743750281
1082,0.42517886949358497
1083,0.13477219371343863
1084,0.42850546161554093
1085,0.37665685031457796
1086,0.32779758972089496
1087,0.04720463297003827
1088,0.5622315863246867
1089,0.6519007429775331
1090,0.1719956360658979
1091,0.6000217258925662
1092,0.0764498605954596
1093,0.5522027522508313
1094,0.39456991995185703
1095,0.10126271729375859
1096,0.06600547964895988
1097,0.27799537491194715
1098,0.3722197485575996
1099,0.18560849178291242
1100,0.36860180593363445
1101,0.33889916066175396
1102,0.1744459343826917
1103,0.0669129542517928
1104,0.0395342239205711
1105,0.15954207715707222
1106,0.045436085301906105
1107,0.045401139478093766
1108,0.013371372476648989
1109,0.3099150147148959
1110,0.6382441146581617
1111,0.13378534305791068
1112,0.01159202798254918
1113,0.21661296883530265
1114,0.15888969960541113
1115,0.3776040800317941
1116,0.2676407546553884
1117,0.20319713120190844
1118,0.04881699564149185
1119,0.16305551066437118
1120,0.15153362678439186
1121,0.11486357860144138
1122,0.39780144099025994
1123,0.5128033150089104
1124,0.03590720977106245
1125,0.036211109836492714
1126,0.2758953719727436
1127,0.38004208308802573
1128,0.2728452435396073
1129,0.3720958725936962
1130,0.4519318544830872
1131,0.03933600022494019
1132,0.16526795432809385
1133,0.21478449440614508
1134,0.5143032386766981
1135,0.5167986090789572
1136,0.032645457522677335
1137,0.14906779915142684
1138,0.5023965528182022
1139,0.016433960896087018
1140,0.5631019412807059
1141,0.4592889811513941
1142,0.08001517326430539
1143,0.1557331026412437
1144,0.41982324281743977
1145,0.3693263562691502
1146,0.06950042991169007
1147,0.17365846314504008
1148,0.01217642843316885
1149,0.12412034319079591
1150,0.33929138136836345
1151,0.4659459627005375
1152,0.403032845543221
1153,0.016725617766928137
1154,0.3023539322562035
1155,0.20062592359152448
1156,0.015004553785357692
1157,0.13621753873437947
1158,0.4714651925501706
1159,0.6741489735276887
1160,0.013897124297357706
1161,0.2626659366656565
1162,0.28255002627933484
1163,0.2633242811498678
1164,0.034645273262769935
1165,0.5728200251484605
1166,0.18121681748960947
1167,0.013180663047798342
1168,0.12790458533018123
1169,0.01225431749258868
1170,0.1228963413941093
1171,0.08561407202545317
1172,0.24595376092026483
1173,0.11794739562377872
1174,0.09743774689263204
1175,0.5562560579406994
1176,0.28241286767263035
1177,0.05994485852272085
1178,0.3312669043646649
1179,0.167161032004433
1180,0.04955067859389849
1181,0.01760922206586546
1182,0.30068248723595153
1183,0.13114416726649394
1184,0.1678130477825096
1185,0.20340216246959814
1186,0.6002612972284573
1187,0.4188276710660992
1188,0.01942140852852809
1189,0.08625538871713083
1190,0.18725600199168302
1191,0.11974547233601948
1192,0.2533988266865555
1193,0.40940720268803377
1194,0.4412536942220416
1195,0.13538326346001617
1196,0.16586199566406187
1197,0.12607889165547892
1198,0.10466610395518412
1199,0.24974122317143632
1200,0.21182578982955125
1201,0.04475003603973465
1202,0.059965134087751754
1203,0.5577091375748079
1204,0.29562003250807256
1205,0.25833849726666075
1206,0.5158443085053729
1207,0.14551159639495925
1208,0.42842030808906695
1209,0.13800899950363937
1210,0.28706700317215056
1211,0.10903353707149645
1212,0.1285393658074079
1213,0.710506609536475
1214,0.2040023992710597
1215,0.3864087476219729
1216,0.15001245385858045
1217,0.46957809369665254
1218,0.3348359835036924
1219,0.14255903366781109
1220,0.022107409346644128
1221,0.3421559299140035
1222,0.7023961549491763
1223,0.27175968301940023
1224,0.09341758231713322
1225,0.43875987776321423
1226,0.6663274066450906
1227,0.5043815415932048
1228,0.5520804244264244
1229,0.6655550451146746
1230,0.022109781723078096
1231,0.534242630894378
1232,0.5871467786756801
1233,0.4984430384719426
1234,0.1356115848026175
1235,0.016291291445028774
1236,0.7293561664076583
1237,0.44758510889208836
1238,0.40258475483208805
1239,0.044996763606054146
1240,0.2833218975199919
1241,0.1173548096261552
1242,0.015278033812821407
1243,0.6482410770952042
1244,0.015127331177892486
1245,0.15018158037159313
1246,0.45125055546177534
1247,0.18452498294168684
1248,0.14723112726723117
1249,0.1702300396135971
1250,0.09797823400820742
1251,0.44950877936050987
1252,0.018916354015712032
