iter	AUC	Logloss
230	0.8714867782	0.3957785447
231	0.8734380374	0.377044468
232	0.8723537392	0.3807091989
233	0.87147006	0.3958624288
234	0.8731132256	0.3770205679
235	0.8727024342	0.3808760773
236	0.8710091138	0.3956972619
237	0.8721125186	0.3777117025
238	0.8729341014	0.3805740398
239	0.8719692193	0.3950766396
240	0.8728934999	0.3757869978
241	0.8725830181	0.3780718328
242	0.8720145974	0.3854418204
243	0.8731394971	0.3765643451
244	0.8729890328	0.3780562556
245	0.8726331728	0.3848651425
246	0.8734380374	0.3757527069
247	0.8727215408	0.3780669607
248	0.8721913333	0.3854447234
249	0.8731132256	0.3763086564
250	0.872960373	0.3778362194
251	0.8722701479	0.3848741237
252	0.8721125186	0.3769968449
253	0.8729341014	0.3781489541
254	0.8726522794	0.3847775588
255	0.8728934999	0.3756857909
256	0.8725830181	0.3774518256
257	0.8722534296	0.3811500653
258	0.8731394971	0.3764293172
259	0.8729890328	0.3772306726
260	0.8726737743	0.3807503742
261	0.8734380374	0.3757527069
262	0.8727215408	0.3773290158
263	0.8724158355	0.3811448879
264	0.8731132256	0.3763086564
265	0.8729985861	0.376974082
266	0.87252331	0.380796631
267	0.8721125186	0.3769968449
268	0.8729341014	0.3774458732
269	0.872872005	0.3806563621
270	0.8729938095	0.3779829497
271	0.8711571898	0.3813890695
272	0.8713339256	0.3924442594
273	0.8724182239	0.3779909995
274	0.8717900952	0.3806218686
275	0.8711691314	0.3929038863
276	0.8718283083	0.3788566387
277	0.8718330849	0.3811201554
278	0.8708562612	0.3933560661
279	0.8716300776	0.3789135257
280	0.8719286178	0.3808751891
281	0.8714581184	0.3933309134
282	0.871262276	0.3779956075
283	0.8720384806	0.3804980386
284	0.8705242845	0.3935927186
285	0.8729938095	0.3779671646
286	0.8711571898	0.3793356666
287	0.8720313157	0.3835778762
288	0.8724182239	0.3766203857
289	0.8717900952	0.3791116526
290	0.8721937216	0.3839065673
291	0.8718283083	0.3777994945
292	0.8718330849	0.379011878
293	0.8719166762	0.3839362332
294	0.8716300776	0.3788304331
295	0.8719572777	0.3788167139
296	0.872255818	0.383727769
297	0.871262276	0.3776786606
298	0.8720384806	0.3788226172
299	0.8716754557	0.3840620359
300	0.8729938095	0.3779671646
301	0.8711571898	0.3787134414
302	0.8720623639	0.3803370898
303	0.8724182239	0.3766203857
304	0.8717900952	0.3788457379
305	0.8722199931	0.3804144738
306	0.8718283083	0.3777994945
307	0.8718330849	0.3784145404
308	0.8723035844	0.3803817827
309	0.8716300776	0.3788304331
310	0.8719572777	0.3783959755
311	0.8723943406	0.380232664
312	0.871262276	0.3776786606
313	0.8720384806	0.3782595686
314	0.8718498032	0.3805079491
315	0.8681885055	0.3825704729
316	0.8706437006	0.3811752486
317	0.8712861592	0.391335035
318	0.872530475	0.3776340073
319	0.8720671405	0.3798932276
320	0.8702806756	0.3924074674
321	0.8717327754	0.3787342005
322	0.8714652834	0.380438655
323	0.870825213	0.393329807
324	0.8709207459	0.3789047473
325	0.8722701479	0.3800536138
326	0.8715584279	0.3914347673
327	0.8703714318	0.379380497
328	0.8719883259	0.3803727597
329	0.8715417097	0.3913623088
330	0.8681885055	0.381879552
331	0.8706437006	0.3804860956
332	0.8712861592	0.3839182198
333	0.872530475	0.3776340073
334	0.8720671405	0.3781994861
335	0.8711643548	0.3837413655
336	0.8717327754	0.3787342005
337	0.8714652834	0.3787151983
338	0.8715608162	0.3837350189
339	0.8709207459	0.378499789
340	0.8722701479	0.3788984113
341	0.8720934121	0.3829471844
342	0.8703714318	0.3792773568
343	0.8719883259	0.3792530928
344	0.8721172953	0.3829644979
345	0.8681885055	0.381879552
346	0.8706437006	0.3804860956
347	0.8712861592	0.3809693285
348	0.872530475	0.3776340073
349	0.8720671405	0.3781994861
350	0.8712813826	0.3807407237
351	0.8717327754	0.3787342005
352	0.8714652834	0.3785399682
353	0.8718044251	0.3806665704
354	0.8709207459	0.378499789
355	0.8722701479	0.3785773519
356	0.8720934121	0.3800313554
357	0.8703714318	0.3792773568
358	0.8719883259	0.3791602428
359	0.8721172953	0.3800136868
360	0.8734332607	0.3771828757
361	0.8733257862	0.3818462905
362	0.8697361382	0.4000044738
363	0.8730750124	0.3770906054
364	0.872819462	0.3822447151
365	0.8707869999	0.3991354534
366	0.8736434331	0.3767730661
367	0.8729938095	0.3816993811
368	0.8715679812	0.39799467
369	0.8733998242	0.3769202116
370	0.873027246	0.3821818757
371	0.8707129619	0.3994996273
372	0.8730965073	0.3769315424
373	0.8728290152	0.3823272345
374	0.8709422408	0.3987358562
375	0.8734332607	0.3757270541
376	0.8734690856	0.3779500753
377	0.8710664336	0.3875556475
378	0.8730750124	0.3761677224
379	0.8731299438	0.378224374
380	0.8719333945	0.3870850091
381	0.873650598	0.3759722503
382	0.8731896519	0.3782767986
383	0.872174615	0.3866074426
384	0.8735455119	0.3757064705
385	0.8730415759	0.3784803194
386	0.8719692193	0.387617556
387	0.8733950476	0.3757480513
388	0.8732254767	0.3782917408
389	0.8722104398	0.3867267749
390	0.8734332607	0.37548305
391	0.8734690856	0.3767249233
392	0.8719787726	0.3827763673
393	0.8730750124	0.3758745654
394	0.8731299438	0.3769351575
395	0.8728887233	0.3819134784
396	0.873650598	0.3758122335
397	0.8731896519	0.3771253533
398	0.8730153044	0.3817352922
399	0.8735455119	0.3757064705
400	0.8730917307	0.3770686576
401	0.872886335	0.3822502111
402	0.8733950476	0.3753084572
403	0.8732254767	0.3769671499
404	0.8729508197	0.3818179323
405	0.87287917	0.3768293579
406	0.8721722267	0.3809110263
407	0.8709231342	0.3956690134
408	0.8731394971	0.3770175716
409	0.8729341014	0.3803465681
410	0.8714867782	0.3957785447
411	0.8734380374	0.377044468
412	0.8723537392	0.3807091989
413	0.87147006	0.3958624288
414	0.8731132256	0.3770205679
415	0.8727024342	0.3808760773
416	0.8710091138	0.3956972619
417	0.8721125186	0.3777117025
418	0.8729341014	0.3805740398
419	0.8719692193	0.3950766396
420	0.8728934999	0.3757869978
421	0.8725830181	0.3780718328
422	0.8720145974	0.3854418204
423	0.8731394971	0.3765643451
424	0.8729890328	0.3780562556
425	0.8726331728	0.3848651425
426	0.8734380374	0.3757527069
427	0.8727215408	0.3780669607
428	0.8721913333	0.3854447234
429	0.8731132256	0.3763086564
430	0.872960373	0.3778362194
431	0.8722701479	0.3848741237
432	0.8721125186	0.3769968449
433	0.8729341014	0.3781489541
434	0.8726522794	0.3847775588
435	0.8728934999	0.3756857909
436	0.8725830181	0.3774518256
437	0.8722534296	0.3811500653
438	0.8731394971	0.3764293172
439	0.8729890328	0.3772306726
440	0.8726737743	0.3807503742
441	0.8734380374	0.3757527069
442	0.8727215408	0.3773290158
443	0.8724158355	0.3811448879
444	0.8731132256	0.3763086564
445	0.8729985861	0.376974082
446	0.87252331	0.380796631
447	0.8721125186	0.3769968449
448	0.8729341014	0.3774458732
449	0.872872005	0.3806563621
450	0.8729938095	0.3779829497
451	0.8711571898	0.3813890695
452	0.8713339256	0.3924442594
453	0.8724182239	0.3779909995
454	0.8717900952	0.3806218686
455	0.8711691314	0.3929038863
456	0.8718283083	0.3788566387
457	0.8718330849	0.3811201554
458	0.8708562612	0.3933560661
459	0.8716300776	0.3789135257
460	0.8719286178	0.3808751891
461	0.8714581184	0.3933309134
462	0.871262276	0.3779956075
463	0.8720384806	0.3804980386
464	0.8705242845	0.3935927186
465	0.8729938095	0.3779671646
466	0.8711571898	0.3793356666
467	0.8720313157	0.3835778762
468	0.8724182239	0.3766203857
469	0.8717900952	0.3791116526
470	0.8721937216	0.3839065673
471	0.8718283083	0.3777994945
472	0.8718330849	0.379011878
473	0.8719166762	0.3839362332
474	0.8716300776	0.3788304331
475	0.8719572777	0.3788167139
476	0.872255818	0.383727769
477	0.871262276	0.3776786606
478	0.8720384806	0.3788226172
479	0.8716754557	0.3840620359
480	0.8729938095	0.3779671646
481	0.8711571898	0.3787134414
482	0.8720623639	0.3803370898
483	0.8724182239	0.3766203857
484	0.8717900952	0.3788457379
485	0.8722199931	0.3804144738
486	0.8718283083	0.3777994945
487	0.8718330849	0.3784145404
488	0.8723035844	0.3803817827
489	0.8716300776	0.3788304331
490	0.8719572777	0.3783959755
491	0.8723943406	0.380232664
492	0.871262276	0.3776786606
493	0.8720384806	0.3782595686
494	0.8718498032	0.3805079491
495	0.8681885055	0.3825704729
496	0.8706437006	0.3811752486
497	0.8712861592	0.391335035
498	0.872530475	0.3776340073
499	0.8720671405	0.3798932276
500	0.8702806756	0.3924074674
501	0.8717327754	0.3787342005
502	0.8714652834	0.380438655
503	0.870825213	0.393329807
504	0.8709207459	0.3789047473
505	0.8722701479	0.3800536138
506	0.8715584279	0.3914347673
507	0.8703714318	0.379380497
508	0.8719883259	0.3803727597
509	0.8715417097	0.3913623088
510	0.8681885055	0.381879552
511	0.8706437006	0.3804860956
512	0.8712861592	0.3839182198
513	0.872530475	0.3776340073
514	0.8720671405	0.3781994861
515	0.8711643548	0.3837413655
516	0.8717327754	0.3787342005
517	0.8714652834	0.3787151983
518	0.8715608162	0.3837350189
519	0.8709207459	0.378499789
520	0.8722701479	0.3788984113
521	0.8720934121	0.3829471844
522	0.8703714318	0.3792773568
523	0.8719883259	0.3792530928
524	0.8721172953	0.3829644979
525	0.8681885055	0.381879552
526	0.8706437006	0.3804860956
527	0.8712861592	0.3809693285
528	0.872530475	0.3776340073
529	0.8720671405	0.3781994861
530	0.8712813826	0.3807407237
531	0.8717327754	0.3787342005
532	0.8714652834	0.3785399682
533	0.8718044251	0.3806665704
534	0.8709207459	0.378499789
535	0.8722701479	0.3785773519
536	0.8720934121	0.3800313554
537	0.8703714318	0.3792773568
538	0.8719883259	0.3791602428
539	0.8721172953	0.3800136868
